path,label_id
data/shared_subset/sbert/pv/Potato_leaf_early_blight/d036af36-99a4-4b25-aa40-2477883e73cf___RS_Early.B 8269_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/042135e2-e126-4900-9212-d42d900b8125___RS_Early.B 8791_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/99fedd87-d173-4b2f-8bb1-26465641af4d___RS_Early.B 7372_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/fa61b2e4-413c-4503-a2a2-cff2d8a11351___RS_Early.B 7370_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/63b61694-16e9-4ef4-ad6f-5e27d2c9eed9___RS_Early.B 6871_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/dcc9e3a4-04dc-46fd-9bc9-739334aa23d9___RS_Early.B 6799_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/f188a6c1-fbed-4941-a5a7-e11a6b4ddcfb___RS_Early.B 6910_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/72f9e596-8d1e-4ffd-923d-55645d6adca1___RS_Early.B 7704_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/1d038d64-7f3c-4b4d-9b3d-7736f97b59a0___RS_Early.B 7994_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/cd025ad0-9486-4ee6-b545-c9040dc4e1c7___RS_Early.B 8821_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/495e73a1-0f61-43a6-b539-d7f74e3fbf71___RS_Early.B 8245_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/7a7ff9ee-1d6f-4ca8-a393-9c56ca74d7bb___RS_Early.B 8158_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/8d8382dc-c4aa-4118-8aae-d0c372dce562___RS_Early.B 7336_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/6dfdd5be-0999-4a5c-a35d-c760043fec23___RS_Early.B 8701_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/49b24f9e-12d4-4f32-8bc8-482d66514a17___RS_Early.B 8037_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/034959c1-f1e8-4a79-a6d5-3c1d14efa2f3___RS_Early.B 7136_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/fcbf4e6c-ba09-40f5-97c2-063bb20844bc___RS_Early.B 6938_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/f217f3ba-56fa-4f97-bf9a-07697e08e845___RS_Early.B 9161_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/b2e21749-afe2-4392-8d5d-23088d37873c___RS_Early.B 9028_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/c28107c6-ea57-4044-bb6e-508d6d360cd7___RS_Early.B 7057_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/d9b34eaa-9d54-41fe-9ea2-335fe0b572ee___RS_Early.B 7735_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/06ac6596-8d65-46dd-a343-a2209f3480e4___RS_Early.B 6921_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/9541d815-f209-4f13-892e-ca4e97ae5d8e___RS_Early.B 8981_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/0267d4ca-522e-4ca0-b1a2-ce925e5b54a2___RS_Early.B 7020_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/21ca5caf-147b-4a1a-a2da-edfc1c81b62e___RS_Early.B 8926_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/2d344be7-2d5f-4d27-aeb2-b92c8191b877___RS_Early.B 7173_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/737c2343-228f-4155-b984-13ae0da44745___RS_Early.B 6828_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/72c4221d-f82b-48fc-a91e-8aa46f5cb0cc___RS_Early.B 8399_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/84a61cf3-fdc2-42bd-82d8-8dcf20e9d374___RS_Early.B 8130_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/1f830d02-1fc6-41d6-99c6-851e0d2af4ad___RS_Early.B 9182_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/5fbff81d-eeaf-430f-ba94-df6a92c7b8e2___RS_Early.B 6816_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/426aeefb-981d-4436-9f92-0fe230bb65fe___RS_Early.B 6977_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/65b66b8f-2117-4876-85bd-23941349231f___RS_Early.B 7219_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/c09e4b05-b196-4955-abd4-6aed44c40132___RS_Early.B 6823_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/a6fef9f4-0006-4faa-95ab-3aadde49b229___RS_Early.B 8783_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/0d2325ff-4e3e-44bf-9614-e5ad6c23fc16___RS_Early.B 6797_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/ec9ea109-34c7-48c5-bbac-40a36b21fa05___RS_Early.B 8761_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/7f0c3ad4-67f7-4a6e-81da-5cdbe1c5ff8b___RS_Early.B 8453_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/4f12ef84-6c6e-43d6-b6f1-3a8b0278b3a6___RS_Early.B 8101_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/de8d212e-1bbf-41d7-b13b-29f0746223aa___RS_Early.B 8022_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/3e7543bc-4792-4b65-afd9-f9ccd52b7319___RS_Early.B 8571_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/654aaf22-e23a-441d-ad57-914843a36c64___RS_Early.B 7924_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/fbc7567e-ce08-4ad0-b8fe-ffd98296ce02___RS_Early.B 8607_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/98de061b-990e-4395-a50a-975c0fab5a4a___RS_Early.B 7394_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/45ecd7ac-7db9-49bf-b34d-ccd2e83123b0___RS_Early.B 6883_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/87c0254c-c987-4c54-adda-45c5e7346170___RS_Early.B 8848_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/49f13f57-6881-4caa-839b-d93215ce1b77___RS_Early.B 7009_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/2356a4d6-8015-434e-a5f8-03197fef2c28___RS_Early.B 8139_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/a938ba0c-780a-41e0-b26c-3c6b87047ac6___RS_Early.B 6878_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/1c42eae7-29c8-42fd-b05a-9b8255790f6f___RS_Early.B 7719_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/5c43b799-a722-4209-b571-2a7ca23de273___RS_Early.B 7321_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/c7f27f40-6634-4118-9990-6897e0c68579___RS_Early.B 7197_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/1ff86a73-9f36-45c5-8012-c5d90445b7ac___RS_Early.B 8563_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/c82e587c-a0f2-451e-9057-e3719a3d9562___RS_Early.B 6824_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/107827b3-faa5-457c-97fd-3e34d2657f6b___RS_Early.B 7162_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/a2fe15c2-1900-4fbd-9e69-771b1693cc68___RS_Early.B 7398_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/f164ce92-d109-47ca-9f75-380a7f16155a___RS_Early.B 7104_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/25642761-2905-48af-b8da-1064a0f6b876___RS_Early.B 6831_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/1f56ef5b-9a3b-4731-bf82-b08aeb84fcb5___RS_Early.B 9032_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/6cec2d2b-7b6a-4044-9899-92d4f9332cd6___RS_Early.B 9131_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/f5ec7cce-c3cc-4b4a-b716-d70175b1dcd2___RS_Early.B 7520_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/deb1d849-ecf2-4451-8ff7-ca6b0bbbf434___RS_Early.B 7677_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/232c8d25-3bfe-41ea-b24f-2b3629a0253a___RS_Early.B 9200_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/efd49e70-b8d6-493f-9099-b3d9d534f365___RS_Early.B 7854_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/7ace85c1-a488-4df2-8162-b73c17032099___RS_Early.B 7541_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/2cf993b6-98e7-4678-aea5-9177ea3b63bd___RS_Early.B 7692_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/e912f95d-d159-47bc-b1ed-f0f08c3c391d___RS_Early.B 8366_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/22b28f50-4141-4ca7-be3f-ccb1c521c2df___RS_Early.B 8285_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/b8e08567-5193-41a4-b637-140b503830d9___RS_Early.B 9133_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/83e334ee-bd8c-4aa5-bb8e-bc64d99bd5e2___RS_Early.B 7329_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/094fbf4c-da00-4037-82af-03e712d8db47___RS_Early.B 6908_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/a41c6816-0755-4e55-b589-42b665a97a02___RS_Early.B 7064_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/d9303294-b0d9-4066-85d1-4ef58977b78e___RS_Early.B 7337_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/64e41485-8bd1-4b5d-9482-023eb07d8a89___RS_Early.B 9078_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/7dc2fac8-c581-4b69-9f54-dbe7d838956c___RS_Early.B 6677_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/ec6b34ed-69c6-466a-81a9-4ca18eb25275___RS_Early.B 7038_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/d5c51ec6-506e-4b85-b774-66f6a5493c90___RS_Early.B 7071_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/ec4e730c-02c1-4b4e-b9fc-9387e2f30a8a___RS_Early.B 7701_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/53de9716-fcc5-4241-9e8d-21792a5cf226___RS_Early.B 9014_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/be5f03e6-810f-4f22-9e5a-37a66826f7e5___RS_Early.B 6807_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/ec9a34ed-90de-417e-bf87-31e748c8c770___RS_Early.B 7968_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/2c310eaf-dbf4-4e8f-a8d8-ed8e0b51067a___RS_Early.B 6897_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/467991cb-4b55-4b00-9b18-7ff5efdd7adf___RS_Early.B 7290_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/0ad3ba53-f01b-403b-a99d-5991eed85045___RS_Early.B 7600_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/0e0a1b51-f61c-4934-bc57-a820af1faacb___RS_Early.B 7147_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/b4021eae-d195-400a-b7b7-9888367f5f2f___RS_Early.B 7881_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/59f90f4b-add8-4f50-af1f-052b35aa99e1___RS_Early.B 9001_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/b6220993-c51f-48fa-bee9-fb5cb89cc0c4___RS_Early.B 7467_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/e6693b54-623a-4323-aa79-3e0fc3c07288___RS_Early.B 9198_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/40d1ccba-b047-4f89-b469-af79bc233524___RS_Early.B 7006_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/096f6928-24dd-4efd-acc6-b8246318676c___RS_Early.B 8970_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/060fd5a7-1606-4a59-895b-604c90d6b414___RS_Early.B 7205_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/9bef32f0-dc02-4223-a378-6a41c6bfc7a9___RS_Early.B 8444_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/028f9b73-142f-499a-9c7b-d7c1ed5e5506___RS_Early.B 8546_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/25703c4f-ec40-4099-b249-a4fd07b07752___RS_Early.B 7040_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/2a4fd894-0c4f-471b-b80b-d362a7b513f4___RS_Early.B 8038_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/cf761f3d-755a-42b2-83cb-729443246c6a___RS_Early.B 7319_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/cfa37804-6d71-45fe-bd88-c899b9534992___RS_Early.B 6673_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/58a381f9-5315-4865-9b35-43df8fd9bf42___RS_Early.B 9027_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/c14e2b11-510b-4967-ac96-ae965972ad50___RS_Early.B 7327_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/8f0e6484-7d27-4ee1-849a-316c6195b139___RS_Early.B 6840_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/e40b6718-52b6-46a7-970c-5f1b6bae23af___RS_Early.B 8287_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/3b090cee-ba51-44c2-9cc6-4581db95070e___RS_Early.B 7789_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/849daa7e-b5ea-4445-93f9-b21d43c1bd44___RS_Early.B 7193_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/85531704-18a5-4f98-8c1d-25709ecf77f8___RS_Early.B 8214_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/70da76f2-b067-40f0-82d2-16b2dec3e189___RS_Early.B 8358_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/419611a4-5597-43d6-ae92-c3c09bc549d7___RS_Early.B 7182_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/7a04081f-dd48-4a84-b7c1-611a50ae7886___RS_Early.B 8019_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/d50dde4d-fe2f-4e8c-b336-69be71e34ce8___RS_Early.B 6905_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/b54a2105-b9a4-4665-9e34-44df46d0be5a___RS_Early.B 8507_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/9cba8b9a-68a7-483a-bc77-6bacbbe7fc46___RS_Early.B 7588_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/192c9d29-4a86-457b-a779-1dd36f225a5b___RS_Early.B 8012_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/f0b444a4-ddd7-4286-8a80-423f7e71c526___RS_Early.B 8753_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/78313ae7-3589-4d23-a5b6-0457e500bd1a___RS_Early.B 6768_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/20e451e3-74a4-4a5b-b11c-257506f13a8f___RS_Early.B 6984_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/4c8df1cf-82bb-49eb-894c-8a516fbd1d74___RS_Early.B 6753_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/a02f78b3-da52-400a-ab11-7184df9ea485___RS_Early.B 8403_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/41f4502c-34aa-45a5-b593-7191f7a62f96___RS_Early.B 8774_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/d06681cc-3ed1-4af2-ae40-2597eaea3dd4___RS_Early.B 8691_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/8c1f94fb-d8e0-4607-a967-b71408dfd1ab___RS_Early.B 8723_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/e6d7262c-803d-4346-a36d-4f384196e21c___RS_Early.B 6893_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/07baabd8-e118-47dd-9d8d-132d4347836a___RS_Early.B 8555_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/2ec0f91e-b8a4-4aeb-9e08-8bd32b492487___RS_Early.B 7502_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/8f6d9148-ae73-42cc-be78-baca869d1543___RS_Early.B 6805_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_late_blight/c7c82b7c-078f-4ba9-90e3-db36a73bda22___RS_LB 5430_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/33938ff2-ee2c-4571-96dd-6229a0cb4e0c___RS_LB 5184_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/81e4675f-5f16-4c8a-be12-acb79f46575e___RS_LB 3111_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/30920583-57a6-4cc2-81d6-84879ec3af46___RS_LB 4930_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/1fa9afe6-69ab-4206-a8b5-487531391a37___RS_LB 3006_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/b0945b27-3331-4f03-b1c9-1465e12577aa___RS_LB 4355_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/9001b18c-b659-4c56-9dfb-0d0bf64a7b4a___RS_LB 4987_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/e0e15d89-8c3b-43f5-8617-136b720e39cd___RS_LB 2668_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/c6d79fa2-e6fc-4c95-a805-c7ff53075b15___RS_LB 4328_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/3b241fa8-12f2-4c80-afe2-0a4cdc8f34a1___RS_LB 5138_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/87c99be5-a930-410f-8529-e79e030cba0c___RS_LB 5294_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/f1764cd0-d391-4214-93db-20299d62e853___RS_LB 3012_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/e25e57fb-41d5-4f46-92f7-ce841bd97374___RS_LB 5448_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/31b2a640-4063-41f1-97c5-03ceca0ce131___RS_LB 5439_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/357bfc61-bb46-4e77-b9eb-eafdd3af7f6f___RS_LB 3082_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/fb61ea12-3f1a-4ea3-911b-d830eeb74717___RS_LB 2914_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/84182903-22be-4563-8276-d72413958ada___RS_LB 4027_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/5c43ce7b-f04a-4d0d-9305-47f0d83125c5___RS_LB 5033_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/df919a28-9f11-42f6-823c-15f70bf1325e___RS_LB 4936_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/67001c81-d182-4bc6-b9b8-f25ddb0a2db4___RS_LB 5231_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/b03529cf-21fd-4c94-a948-461a8d17e01c___RS_LB 4828_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/b9302a2f-a369-4b05-aed6-632287f42ed7___RS_LB 4452_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/57980690-2488-4715-ae89-84e84d17ee10___RS_LB 3978_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/0b092cda-db8c-489d-8c46-23ac3835310d___RS_LB 4480_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/c7853012-d4e6-4c0d-a14d-1220a0a6d3b1___RS_LB 3871_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/57a137da-7424-4a9d-9e28-bce63decbdcf___RS_LB 2761_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/d30d25f1-74ca-42d3-804d-c31b06720c46___RS_LB 2817_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/f07f6548-70d6-4f8c-81e6-d8193c19061b___RS_LB 4984_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/1ed357f9-f036-4bf2-b180-1588976eb116___RS_LB 3005_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/d438f9b3-2952-425e-8c5f-a92a21b35f5f___RS_LB 4470_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/baac20f4-7978-4258-8cd0-f3f8fe98bf83___RS_LB 4774_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/1b8ae46e-1202-4715-8ad1-fd18046c42d3___RS_LB 3880_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/a3389c1f-d888-430d-bcf7-a546247ad6d2___RS_LB 3092_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/541591d3-3560-4540-ac2c-9749936e80ae___RS_LB 2553_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/af17b876-b0e7-43ce-95e8-8591066dfdc9___RS_LB 3976_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/32e6ace8-7ca9-4f95-a313-6747d321e8da___RS_LB 4698_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/7514a101-a131-449a-9dcd-80ba8733f124___RS_LB 4879_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/96a70433-9204-4a41-acad-d39932559068___RS_LB 3200_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/a5a6ebeb-2535-441d-acf5-33bce305fa14___RS_LB 3304_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/b574ad16-1c07-4f70-bf1d-e2314d2dd81f___RS_LB 2849_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/c48719ce-1230-465b-b481-177b7e0f7074___RS_LB 3835_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/63ec8c33-368c-433d-8953-f28f30e5985f___RS_LB 2943_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/a6b27bfe-0e60-4984-98ca-af4b2316dfff___RS_LB 3881_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/3d544e81-b7f3-4853-bb65-c78b125d1a6a___RS_LB 3238_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/e9cc84b7-fc38-4e65-a129-c7a63df76780___RS_LB 2705_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/38d82b6e-16ec-4ac6-b42f-29ff524b4e43___RS_LB 5269_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/17a07992-ebb9-4368-8cb7-4af40d8ded08___RS_LB 3064_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/a0622f86-c94d-4b59-9483-68c57dee81fa___RS_LB 4794_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/c16b698a-77b9-48f7-943a-457d475242ef___RS_LB 2918_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/289cbc85-4659-4db9-95b3-06b14fa36216___RS_LB 3857_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/f8d2bf55-3044-4d09-9372-63aa960f1881___RS_LB 2538_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/3f3bd8d4-82d4-456c-a3fc-068a63710d52___RS_LB 4971_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/9934bde8-1c89-4ba6-95e6-015a69540873___RS_LB 4146_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/ee09546f-d7cd-4af9-9445-41745638c9c3___RS_LB 4471_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/f93b9fc8-469b-4a2f-8c0b-ca3d1a093185___RS_LB 3870_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/53367bb0-3f38-4c90-a71d-05592341e4aa___RS_LB 4149_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/16e37160-9dca-4110-a914-955304e7daf5___RS_LB 3033_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/08ddae0c-5328-4183-b16e-c980f197e471___RS_LB 2845_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/4d213f48-e73a-45bf-badd-ead51dda60b4___RS_LB 2981_final_masked.jpg,5
