path,label_id
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_11_10.jpg,12
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_19_4.jpg,12
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_19_2.jpg,12
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_35_5.jpg,12
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_10.jpg,12
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_24_5.jpg,12
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_9.jpg,12
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_63_1.jpg,12
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_3_1.jpg,12
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_1_1.jpg,12
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_32.jpg,12
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_66_7.jpg,12
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_61.jpg,12
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_60.jpg,12
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_11_6.jpg,12
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_2.jpg,12
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_3_8.jpg,12
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_8.jpg,12
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_48_4.jpg,12
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_68_4.jpg,12
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_65_4.jpg,12
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_33.jpg,12
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_11_3.jpg,12
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_45.jpg,13
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_22.jpg,13
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_5.jpg,13
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_4.jpg,13
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_50.jpg,13
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_34.jpg,13
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_53.jpg,13
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_15.jpg,13
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_36.jpg,13
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_39.jpg,13
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_12.jpg,13
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_57.jpg,13
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_56.jpg,13
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_75.jpg,13
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_79.jpg,13
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_41.jpg,13
data/shared_subset/sbert/target/Tomato_mold_leaf/train_Tomato mold leaf_61.jpg,13
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_25.jpg,14
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_5.jpg,14
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_50.jpg,14
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_22.jpg,14
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_52_2.jpg,14
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_12_1.jpg,14
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_37.jpg,14
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_19.jpg,14
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_7.jpg,14
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_14.jpg,14
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_34.jpg,14
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_38_2.jpg,14
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_49.jpg,14
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_52_3.jpg,14
data/shared_subset/sbert/target/grape_leaf_black_rot/train_grape leaf black rot_33.jpg,14
