path,label_id
data/shared_subset/sbert/pv/Potato_leaf_early_blight/f15637d3-829d-46f9-b45e-1e1768d6b8c9___RS_Early.B 7635_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/e0326fde-a613-4ec2-bc3b-e1d2154bdbcd___RS_Early.B 7679_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/42148e3c-34d6-484e-a4b8-8dc037667a4c___RS_Early.B 8235_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/34b0f33c-be8b-4338-9334-5418a5f84f28___RS_Early.B 7532_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/9e092cd4-dcd4-4f9b-a901-48ac13a6deb0___RS_Early.B 8343_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/2c5500a4-cfa4-4b46-8db4-443b995d39dd___RS_Early.B 8768_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/9db872fc-f367-4dfa-b1f7-23490bb4552b___RS_Early.B 8842_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/bd4c7de8-0616-45d4-a060-54b8329a9462___RS_Early.B 6902_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/1ee04a42-fa1c-4f6b-a88b-4cf583b188ea___RS_Early.B 8494_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/8435fd63-0136-44f9-8dd4-6ca27bcddd97___RS_Early.B 7017_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/d0719ccc-a4c3-406e-bf73-94115fefde12___RS_Early.B 8569_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/d7c9765e-4a73-4eeb-9f9e-9ed98b7e93fe___RS_Early.B 7601_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/53257270-67b3-4408-aaec-abbd9f5f19f0___RS_Early.B 7212_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/f48fc3b4-b7e7-4ad5-a651-0bf61a5173ff___RS_Early.B 8597_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/2ebb14eb-0e87-468c-a1cb-80579a77a37a___RS_Early.B 7044_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/b1b3c9c7-a4b9-4048-be45-fa9c5e507c66___RS_Early.B 7466_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/5585ecfc-6e6e-4544-8e6d-180d958b7211___RS_Early.B 7619_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/04ee51b6-07e2-4182-84f8-46b22c8938a2___RS_Early.B 8091_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/d91d88d1-89d4-4017-b0f0-9e875bedfcab___RS_Early.B 7201_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/cb615e16-034f-465a-89a6-91e091698723___RS_Early.B 6796_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/29978e78-7d4a-4fff-a659-52e45e9b96b3___RS_Early.B 7672_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/67f2bf79-1d71-4748-bcd6-a65006f12981___RS_Early.B 7289_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/90efe2c3-3e9b-4c76-9ab9-b74b2b2ecf36___RS_Early.B 7582_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/95cd8c85-b3b1-4d90-828d-1c93ea98977a___RS_Early.B 9109_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/e016d105-f5cd-4082-a8c9-1913ea3fcfbb___RS_Early.B 7800_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/04fd2a46-ddd4-4b0b-8f19-5ecca482a7d5___RS_Early.B 7273_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/f8b3542b-559a-4aa4-9f4a-ec4d22f4386f___RS_Early.B 7309_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/aa342b8f-88f5-4d9d-9740-4b1b4147c590___RS_Early.B 7939_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/dd9c3ad3-aa94-4d00-88c8-8e4618e8832e___RS_Early.B 7633_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/48ed1384-b3c5-464d-bdc8-97b347d89a58___RS_Early.B 6744_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/e09c5edb-1e38-44bb-bb55-260fa32d6a58___RS_Early.B 7340_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/009c8c31-f22d-4ffd-8f16-189c6f06c577___RS_Early.B 7885_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/c4dd703b-1d4c-4e4c-8064-0e1d743c47ae___RS_Early.B 7050_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/835e6cde-b1e2-48e6-b616-e0a4ca05b127___RS_Early.B 7143_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/54a0c5b4-7df1-46c8-95f7-85ffb6a47939___RS_Early.B 8174_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/667c593c-acbf-468a-91a3-6fd8006c46c2___RS_Early.B 7830_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/83f244c6-e33e-4fbb-a9ef-3996cd25a547___RS_Early.B 8700_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/9badd590-45ed-4636-9590-b12342ea8a84___RS_Early.B 6944_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/0a0744dc-8486-4fbb-a44b-4d63e6db6197___RS_Early.B 7575_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/82927769-4d4a-4f19-a806-a02f435ad17d___RS_Early.B 7886_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/81bc4d94-be1f-4127-8203-da3ae29aa3d5___RS_Early.B 7305_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/1d2ec63e-acfb-4a80-ba21-853a724fff4a___RS_Early.B 8083_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/3bf3bb26-3cbd-46f2-a9ba-c86700edafcb___RS_Early.B 7599_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/e50bd734-03b9-479b-9ca0-48ef217a2c59___RS_Early.B 7976_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/4efd8455-c6ef-4e25-abad-d4d273f84c28___RS_Early.B 8128_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/e12f2cbd-6ced-45c5-8d83-96e19b92bfdd___RS_Early.B 8367_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/61d53ca2-a8e2-4e5d-b8cd-3f9608b74fc1___RS_Early.B 6746_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/b6b036b0-6869-48b8-b861-a6a85d1b2b97___RS_Early.B 6850_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/e0552fed-9af3-4fbd-80e8-09151a839cf9___RS_Early.B 7576_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/08cf1add-91f8-41ea-bc13-54e7d1cb6da0___RS_Early.B 6865_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/cdc5ed26-b023-41cb-9cd8-07e62df1e369___RS_Early.B 6864_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/aa687aac-2f1a-44d8-89aa-3f7d413b4763___RS_Early.B 8055_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/719dcce1-73f0-42c8-9941-44eb2b237544___RS_Early.B 8059_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/fc73fc01-6a63-4b3b-bfed-74625c5b4b05___RS_Early.B 6945_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/906218cf-65e8-4713-841f-01707a9dd20c___RS_Early.B 7270_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/a3ed964c-36f1-403c-8146-b2a3b79a352d___RS_Early.B 8310_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/9e506566-6697-4444-a2f3-a3931d34bbf3___RS_Early.B 6899_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/8e8ec280-1469-4286-ac93-0d88f393d21c___RS_Early.B 7891_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/6edb7358-f41f-4fd2-8371-12700bdbc94c___RS_Early.B 6801_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/e6d543a1-8e5e-4709-9329-b93d63f52edf___RS_Early.B 8324_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/11e974fa-928f-45f6-b983-e74c74c7d163___RS_Early.B 7992_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/d8a55ed1-7b3a-4b25-84b2-6046c0d9e3ab___RS_Early.B 7443_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/7a84da2c-6c10-483f-9994-69aeedc21a57___RS_Early.B 7534_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/fbc1b154-7b53-4ac5-ad3a-5e9e5078a289___RS_Early.B 7551_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/d1072068-911c-4656-8bf2-e662982199e1___RS_Early.B 8141_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/6a183fd9-9409-47ea-a634-dafa4ae329a8___RS_Early.B 8890_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/b692a411-91aa-4388-b641-a6c02286840c___RS_Early.B 7784_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/f2e7be26-b7d3-4e99-8630-8b1650192b02___RS_Early.B 7275_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/b09e0cba-0564-4dde-a90d-3c0d90d6336e___RS_Early.B 7776_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/5f209b64-4a3c-4fd4-9151-83db4125e7fc___RS_Early.B 7284_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/2b6f9564-80a2-4db7-a5e6-72be5ef33a71___RS_Early.B 8009_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/d435f2db-74fc-4b82-9dd8-9ffdc51650c6___RS_Early.B 9181_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/dcdcc724-b029-4987-9d12-ccc8893ac6b4___RS_Early.B 8387_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/a601dd4d-4e81-4327-9e4e-fd19262a1306___RS_Early.B 8265_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/00d8f10f-5038-4e0f-bb58-0b885ddc0cc5___RS_Early.B 8722_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/dcb9073d-df5b-4a15-aecf-1c3af587cd74___RS_Early.B 8982_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/1132bee0-fe6b-41a9-9583-7b959c2ca25f___RS_Early.B 7482_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/68f056c9-4989-4809-b597-3739ff66afc3___RS_Early.B 8748_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/fd5b1e1f-48a8-42bd-82b5-cf762504708b___RS_Early.B 8149_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/d3240683-1636-4373-84aa-01ce594c19a0___RS_Early.B 8340_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/17a06d03-8a7b-48a8-aaf9-3300741c65de___RS_Early.B 7625_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/ab808dff-e0fc-42d0-ad9a-c4cb7f69e59b___RS_Early.B 9210_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/9b5f25b9-9f30-478a-9710-fc79dafaf62e___RS_Early.B 6739_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/6799ab86-73ef-4825-b4cf-9ae616c40ce9___RS_Early.B 7410_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/10c438df-8ed7-4de7-94df-83298ebcf373___RS_Early.B 7001_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/7a8f295d-dc08-4a25-ba7a-28995729b6b6___RS_Early.B 8243_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/dc6516c4-a74c-465f-85a1-55608ee518da___RS_Early.B 8843_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/2cc3eb24-b210-4827-befe-0e3a24161ac4___RS_Early.B 6829_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/b7883606-5157-4dc1-b965-fc10f8fe1796___RS_Early.B 7598_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/f3360814-9e4c-46b0-85ed-73fc77ef7810___RS_Early.B 7550_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/db5d0f5f-a722-4f12-96bf-c9608e5c7f2a___RS_Early.B 8945_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/4a35b485-4f57-471a-a2cc-d5d7ebd41c40___RS_Early.B 7651_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/ea87f5c8-69f9-44e0-997b-bb896350765e___RS_Early.B 7798_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/c91060f7-f9dd-4930-ad0a-8a4a6bd803d2___RS_Early.B 7869_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/bac19c19-ab8b-466a-a317-56c1f35fb082___RS_Early.B 7141_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/bcf169b0-dea7-49eb-b976-4a2d1f36c574___RS_Early.B 7870_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/d063f825-aa36-4cfd-a227-4c3f30760aa2___RS_Early.B 8307_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/b8578828-0e34-4511-9739-9ef0170774b2___RS_Early.B 7416_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/848336c4-eaad-47e7-8458-5e80d5520d05___RS_Early.B 7729_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/61f4f7c5-cebe-471a-9be9-b595255b7fb4___RS_Early.B 7029_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/dbdf96e5-2f8c-475b-b2dd-40a5862e10f7___RS_Early.B 8017_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/a6dbc59a-ca8a-40e0-a896-3e2270d771bb___RS_Early.B 7195_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/65f6e2f1-300b-42f0-bcc8-467753411947___RS_Early.B 7591_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/e3007682-ad4b-4a62-b64d-ebb0c4537077___RS_Early.B 7772_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/c10f959b-1f3d-4581-8299-640e87b1b653___RS_Early.B 7949_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/37471260-d7b4-4ccd-901e-974332ef2eb9___RS_Early.B 7967_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/6319585f-ed2f-4657-ae79-a23db65d0fce___RS_Early.B 7033_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/2cafa90e-af46-4d0a-9137-9780d816b96a___RS_Early.B 7731_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/98efaa2d-7587-48e8-8c19-4f7483e395cb___RS_Early.B 6982_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/065fc68f-88c9-4fc3-b0a6-a6f5e1072eaa___RS_Early.B 7174_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/26d0fa09-d463-461b-830c-3e970244cabb___RS_Early.B 7406_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/0604174e-3018-4faa-9975-0be32d2c0789___RS_Early.B 7123_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/f917c191-cca4-4a78-8238-a40b586f9058___RS_Early.B 7945_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/1328ae8b-76e1-42e9-a0c4-7dd0612fdf99___RS_Early.B 8303_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/5bdc7f1d-26cc-45b2-b77f-e98084418fd9___RS_Early.B 7486_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/aa7e5986-6fa1-4b25-9861-cbae56886280___RS_Early.B 8545_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/8784362f-5fc6-4ad9-b11d-d06b272cefb5___RS_Early.B 6907_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/b83aea19-9485-412f-808d-c0a590d75388___RS_Early.B 6951_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/096a2c48-104c-4570-9e34-8dd60aa5ebcf___RS_Early.B 6979_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/9125d133-5b86-4363-8fbe-79c813ac8795___RS_Early.B 6748_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/cff1ed1b-51ec-4d44-ab1f-7a3dc1ec9ea9___RS_Early.B 7100_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/4849de96-2e26-4c8d-8944-bd9e8edee5d8___RS_Early.B 9196_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/46dc77f0-be88-4887-b1f7-82adff9aaa39___RS_Early.B 7750_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/4ddd0823-ecf4-4a0b-81d5-9844705e5694___RS_Early.B 8936_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/6f75cbf6-25c5-4b56-911d-c8a6ffa242d4___RS_Early.B 7914_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/001187a0-57ab-4329-baff-e7246a9edeb0___RS_Early.B 8178_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/6269c9ec-ef8a-49b5-ab1a-451565529c38___RS_Early.B 7166_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/c71ad6f9-6258-4602-84dc-ecf75296672c___RS_Early.B 7525_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/73cf20a6-b2c4-4302-a664-c43dccb78cfb___RS_Early.B 6930_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/4699d1d8-f931-4b1c-8fd4-03a58350a86d___RS_Early.B 8972_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/779e2b0a-0922-41bc-9393-da3750494671___RS_Early.B 8382_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_early_blight/91a21acf-c95a-4ffc-90f2-8c64456f4032___RS_Early.B 7139_final_masked.jpg,4
data/shared_subset/sbert/pv/Potato_leaf_late_blight/8692ff0d-260b-4fb9-9598-efa91456c2bd___RS_LB 5438_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/29a30aec-e060-43f2-bd81-27d8ad1cebf2___RS_LB 4911_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/2e2bc24d-9900-4b0b-a8ec-abb444350c03___RS_LB 4701_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/7b38a18a-65a4-4162-b48a-658b846be5a2___RS_LB 2733_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/64fd9d16-28df-4dd7-9bb5-973bbd9ac6db___RS_LB 4654_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/e10ce839-9da1-4f23-9b5e-c5483f6eabbd___RS_LB 5328_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/990428a4-bfa8-450d-a755-fade1df0a214___RS_LB 4082_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/1f84da28-3025-4cc0-8815-5b6b60205956___RS_LB 3326_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/ae805316-66e9-4aaf-b938-8460734b90ec___RS_LB 3004_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/625cf166-4cb5-4e6f-ac94-1193698388f2___RS_LB 5427_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/f46c0317-fc28-4b5b-a09d-b52ef54fae67___RS_LB 3889_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/ee1e965f-2bee-4a7a-8356-1118c9e41cd3___RS_LB 4120_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/4bccc3ae-4246-48f8-9c07-f4a1d5856314___RS_LB 2760_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/6be49d30-1b69-435a-a533-21b2b1a7fd41___RS_LB 3309_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/b86274d3-554a-495d-8304-76484e3c4d15___RS_LB 4442_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/ac42817b-71f9-4336-ad8b-bdfb4b27a64a___RS_LB 4782_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/523537e5-5795-40f6-ad49-9394aeca3f2e___RS_LB 3848_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/9c6155e6-eb4b-4ef9-bcd5-812803cb16d9___RS_LB 3268_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/8bf37a1e-4535-4919-953e-69376f5be48a___RS_LB 2611_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/1ab62af3-c0a5-4fab-bb62-e06d6f7ddb59___RS_LB 2908_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/68decf28-de55-477f-9435-56cda245a7ca___RS_LB 3195_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/6a72ed4a-cdb5-4a50-9a0d-efc119066fd7___RS_LB 2865_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/5ebe5b4f-c3e3-435d-b2d5-49fa1002dbaa___RS_LB 2955_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/1b7342d7-5d89-4ee3-8b4f-587d79187511___RS_LB 4416_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/f9d861a9-0217-4de2-844f-fd23ccaa9def___RS_LB 3067_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/9933b288-b5fe-4cbf-a9fa-58ef769b6f7c___RS_LB 2540_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/48f93953-2de7-4724-9c7b-69dc13a47759___RS_LB 4977_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/98a806fd-2839-4069-b40b-08522c34ccdc___RS_LB 3032_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/3f6db123-4a6e-4b8a-9b26-954ccf29cc3c___RS_LB 4695_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/78fe147d-b9c8-460d-ba04-65fa82b39184___RS_LB 4870_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/94ebce3c-2945-44a4-aa81-1abe8e4beea2___RS_LB 3953_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/b0137e92-ce1b-4523-95f0-7a827c206ee0___RS_LB 2913_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/f7438ce7-c12a-40df-83a1-1ab0cde13bb0___RS_LB 3847_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/127521ec-3cc5-4f98-ac73-ad561ec29e73___RS_LB 3219_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/28cbad12-8d41-4d36-a6df-db0d35ee1ce0___RS_LB 2922_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/4a34ce1c-9fde-4707-947a-58432a695741___RS_LB 3277_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/4885a2b1-fc77-4b1a-ad55-3fa4b3fe4e1e___RS_LB 4425_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/5fe37f29-fe15-42ac-93b5-90aa5337bd55___RS_LB 2514_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/b9474ec5-5a67-4207-98ec-5671c19f8f59___RS_LB 2545_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/ea356b9c-9090-4f0d-9083-d1f63c77372d___RS_LB 2800_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/9a179173-fbfb-4e92-9959-58b826625c9b___RS_LB 4761_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/755c96cf-1bfa-4d35-9ad2-c04dba9f64c8___RS_LB 3262_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/0085ef03-aec3-431a-99a1-de286e10c0cf___RS_LB 2949_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/a9d4290d-55a1-4a8d-83a8-5277a00e5fbc___RS_LB 4076_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/b5442887-db0b-4b94-a6f1-18505731a599___RS_LB 4969_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/5609c5d1-b66b-4dba-863a-5b3aab384151___RS_LB 3303_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/f81452c0-aa6a-4d2e-a4ba-c761a2e7870f___RS_LB 4280_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/9ccb00a6-1542-4b0e-bd90-e7f1ff10e7f7___RS_LB 3058_final_masked.jpg,5
data/shared_subset/sbert/pv/Potato_leaf_late_blight/e36ccebd-29c6-466d-b46f-41fa38f6e9c0___RS_LB 5047_final_masked.jpg,5
