path,label_id
data/shared_subset/hybrid/pv/Corn_rust_leaf/fb1c93e5-fa02-4b79-863e-daa114b4385b___RS_Rust 1674_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/16717e91-8fd2-4812-b813-14478a40671e___RS_Rust 1888_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/5bd98270-bdbc-4a63-8f37-6f4dc4313679___RS_Rust 2427_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/68690874-dfcf-4b02-aa7f-eefb9994b958___RS_Rust 2287_final_masked.jpg,6
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/7486e823-64f7-4e43-ab51-26261b077fc2___RS_Early.B 6785_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/cf761f3d-755a-42b2-83cb-729443246c6a___RS_Early.B 7319_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/c47fa8ac-b2a5-4470-bda6-26dec4000409___RS_Early.B 7395_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/d44a363d-c186-416e-8fad-1a456699bba2___RS_Early.B 7229_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/fc1ab935-21b3-42e7-a870-02fd71c5d845___RS_Early.B 6894_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/e11d63b8-93fa-41ba-b826-99811ee4c232___RS_Early.B 7387_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/37957a08-5b06-49f7-9973-29f167dd95b8___RS_Early.B 8758_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/907f26c5-5996-41b3-877b-7de6122699a9___RS_Early.B 7758_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/ed78ac4f-ce50-4de8-b508-ad07b9d99176___RS_Early.B 7313_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/a1dd3cdf-0ff5-49f6-b66e-9b3632a07019___RS_Early.B 7833_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/04ee51b6-07e2-4182-84f8-46b22c8938a2___RS_Early.B 8091_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/88c63d75-4423-4233-9097-728af8a52033___RS_Early.B 6862_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/62490062-4c67-4caf-bec5-df1342ec2987___RS_Early.B 7946_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/e0654927-6cc0-491f-86d3-acb5ad261904___RS_Early.B 8341_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/5aee3e9f-0469-42e7-8ae7-56f7a1900fd5___RS_Early.B 9091_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/d9a1cd5f-e2f2-49f7-b5f1-22cf02eb5ba4___RS_Early.B 8891_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/deb1d849-ecf2-4451-8ff7-ca6b0bbbf434___RS_Early.B 7677_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/a89d6e67-d60e-49b5-8b87-e137b6a5181c___RS_Early.B 7472_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/a4ac4e39-1342-4b1d-806a-98789876a701___RS_Early.B 8953_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/3ab92984-3126-4154-9bfd-f2c8c9fd670e___RS_Early.B 7440_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/e6aec621-1699-433a-8cf5-7310ec895810___RS_Early.B 8764_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/c82e587c-a0f2-451e-9057-e3719a3d9562___RS_Early.B 6824_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/adc573cd-bbf3-4742-9bd5-1e3e6f27319a___RS_Early.B 8685_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/0e0a1b51-f61c-4934-bc57-a820af1faacb___RS_Early.B 7147_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/3d3c01e1-8cde-4c0f-9468-67dd287a2dc0___RS_Early.B 7761_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/84a61cf3-fdc2-42bd-82d8-8dcf20e9d374___RS_Early.B 8130_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/53de9716-fcc5-4241-9e8d-21792a5cf226___RS_Early.B 9014_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/879d0dfe-d17d-486a-992c-d80089133c50___RS_Early.B 7428_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/17667077-cf29-4976-9282-359c6da25cf6___RS_Early.B 6971_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/e7cab6f5-308b-41ea-af82-e20cfe540729___RS_Early.B 7177_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/9fa151cd-43d7-42e1-9235-72f58c584a4b___RS_Early.B 8581_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/73d47ccd-4f15-4d93-90d1-5c35dbedd91e___RS_Early.B 7567_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/655010d0-0bf7-4cba-8ebe-591a8bc5f552___RS_Early.B 7668_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/e6693b54-623a-4323-aa79-3e0fc3c07288___RS_Early.B 9198_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/e50e7166-a67d-4207-a49c-0240b0218d48___RS_Early.B 8907_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/57c5fe0f-ce93-412a-a29e-a70a4aa23649___RS_Early.B 6818_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/3e7543bc-4792-4b65-afd9-f9ccd52b7319___RS_Early.B 8571_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/af79e762-c2f7-4e37-926b-ce27dbc52fc4___RS_Early.B 6858_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/c5464947-d6f8-4d5e-9cad-009db19adf67___RS_Early.B 7181_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/232c8d25-3bfe-41ea-b24f-2b3629a0253a___RS_Early.B 9200_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/6bca5c10-8985-404c-96c3-3f77c2a77d10___RS_Early.B 7527_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/9cd81447-0701-4969-86aa-5f20269923c5___RS_Early.B 8790_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/d59c5aa9-8d45-45db-be3e-0276e24641f5___RS_Early.B 7897_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/8ce2ee77-109f-4a08-bee9-2877c2201056___RS_Early.B 6834_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/6269c9ec-ef8a-49b5-ab1a-451565529c38___RS_Early.B 7166_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/8f0e2872-e5c6-43b2-97f9-269da00cd400___RS_Early.B 8089_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/3fb9fd25-3f61-4983-8342-2abb34d1b010___RS_Early.B 7920_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/d32f991e-d1da-44a3-b3e0-2f99cc038900___RS_Early.B 6994_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/1c4e0445-375a-4c5d-b6fd-6123d22f009f___RS_Early.B 7972_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/9141a8b4-6144-446d-b71d-925bcd432840___RS_Early.B 8648_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/e3007682-ad4b-4a62-b64d-ebb0c4537077___RS_Early.B 7772_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/2cc3eb24-b210-4827-befe-0e3a24161ac4___RS_Early.B 6829_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/906bb6f0-e61b-42f2-83a9-22593dadcedc___RS_Early.B 8564_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/ec4e730c-02c1-4b4e-b9fc-9387e2f30a8a___RS_Early.B 7701_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/efd49e70-b8d6-493f-9099-b3d9d534f365___RS_Early.B 7854_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/094fbf4c-da00-4037-82af-03e712d8db47___RS_Early.B 6908_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/06d9fcc9-4eea-4736-8392-5e483e2e948d___RS_Early.B 7411_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/07d777f8-2c5a-48da-935e-f17c572b1e6e___RS_Early.B 7880_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/e0042931-92f3-4527-b292-872075f4261d___RS_Early.B 7203_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/519e17be-a518-410a-ad3e-153d07fc3563___RS_Early.B 7711_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/129b1c3a-4f7d-4c45-ae03-2a4c3eb17dd4___RS_Early.B 7413_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/ecf9d01d-b97f-4cf8-99e5-7036bd91b5d1___RS_Early.B 8650_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/74bedc99-e24e-43de-a17c-003822c8af41___RS_Early.B 8725_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/37471260-d7b4-4ccd-901e-974332ef2eb9___RS_Early.B 7967_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/3ebc2af4-fe74-4918-b46f-09ec268884ef___RS_Early.B 7856_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/7c9b2deb-6f9f-4671-bdcd-56481d8f0a35___RS_Early.B 8608_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/93992994-fcb0-4d3e-b528-e6fd9fd1b317___RS_Early.B 6686_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/c4b16bb7-f358-4010-a04c-10206bad02e9___RS_Early.B 8391_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/7dc2fac8-c581-4b69-9f54-dbe7d838956c___RS_Early.B 6677_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/85531704-18a5-4f98-8c1d-25709ecf77f8___RS_Early.B 8214_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/3613b972-6af8-4a9a-be7f-bf68e4eb4cd0___RS_Early.B 6813_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/d286d101-227f-48ba-b906-586879eb6a00___RS_Early.B 7095_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/c42e79e4-76c0-406e-9779-6168330f4ca5___RS_Early.B 9008_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/c8dedd98-c5d7-4ef4-b4f4-70d0bae0e178___RS_Early.B 7128_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/51d521bb-5800-4f46-8fd0-f6cb09f37989___RS_Early.B 7572_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/a38df468-bb4a-4bb3-9ee9-a2dffae718e9___RS_Early.B 8690_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/8b20db6d-9c57-46d7-b40d-c6a809b49e07___RS_Early.B 9127_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/524142aa-78fb-4fab-895c-ddb993d07479___RS_Early.B 7435_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/73845010-b5b2-4604-8055-388c4222592a___RS_Early.B 6767_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/f7740cb1-3295-4022-ae6c-7ffeee775f6f___RS_Early.B 8991_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/d4f3066f-adb8-401b-a27f-19a12c336ebe___RS_Early.B 8626_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/c5dc57d8-9a0d-4046-9eb4-b9db2f720a47___RS_Early.B 7047_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/b1b55149-b5bc-460e-87af-a745fb01855d___RS_Early.B 7477_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/7a84da2c-6c10-483f-9994-69aeedc21a57___RS_Early.B 7534_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/17a06d03-8a7b-48a8-aaf9-3300741c65de___RS_Early.B 7625_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/d036af36-99a4-4b25-aa40-2477883e73cf___RS_Early.B 8269_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/d55f09eb-e463-4abd-aac6-fb144b30ead7___RS_Early.B 9004_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/da4c4f0f-ea7b-489a-8ac1-f8c63ff59bc4___RS_Early.B 8818_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/ed64bc0c-d2e5-44fd-a21a-f4d6b4f2f219___RS_Early.B 7366_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/af3bb3a3-e022-45f3-b209-6b3b53f13a47___RS_Early.B 7333_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/c4ec31de-5466-49c0-b034-84a825327e0b___RS_Early.B 8062_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/c18f83e1-2144-440f-9603-74fe58c66073___RS_Early.B 7844_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/a5b278e7-448e-40ae-80c2-d286f2681d10___RS_Early.B 7900_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/d7c9765e-4a73-4eeb-9f9e-9ed98b7e93fe___RS_Early.B 7601_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/336e5156-8947-46a7-a6fb-e993255d9091___RS_Early.B 8085_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/dcdcc724-b029-4987-9d12-ccc8893ac6b4___RS_Early.B 8387_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/83e334ee-bd8c-4aa5-bb8e-bc64d99bd5e2___RS_Early.B 7329_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/02578b86-b234-4ac0-9bc3-691b5610e2bf___RS_Early.B 7562_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/b6b036b0-6869-48b8-b861-a6a85d1b2b97___RS_Early.B 6850_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/757b3cbf-a694-4e76-939c-5a93d3c932ab___RS_Early.B 8169_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/c42b5e69-2673-42ef-8e14-a785fea3aad6___RS_Early.B 9107_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/1767fee7-18fd-4597-8c77-d41ec2d62f4e___RS_Early.B 6932_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/848336c4-eaad-47e7-8458-5e80d5520d05___RS_Early.B 7729_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/9c77f930-5d28-4b1f-8274-30c2c2dc82fb___RS_Early.B 8347_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/7a3630ed-a43c-4957-a604-1de05e8e7f32___RS_Early.B 6795_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/f2e7be26-b7d3-4e99-8630-8b1650192b02___RS_Early.B 7275_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/b328c22c-c9c6-41fd-9bac-daf2f26143b1___RS_Early.B 6854_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/da412bf6-6bee-4dfb-8bc7-b6e9f80971ff___RS_Early.B 6808_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/2ebb14eb-0e87-468c-a1cb-80579a77a37a___RS_Early.B 7044_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/04fd2a46-ddd4-4b0b-8f19-5ecca482a7d5___RS_Early.B 7273_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/1ee04a42-fa1c-4f6b-a88b-4cf583b188ea___RS_Early.B 8494_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/8493b49f-1b73-4d5c-b6f9-ae9a41091643___RS_Early.B 6720_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/37d5791e-19e8-4095-a1cd-36aede6d0802___RS_Early.B 7172_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/c3d68a2f-0c7a-4060-bfc4-8baf01d3f2fe___RS_Early.B 8010_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/201fed44-8dde-4ece-9e76-3706b8afdf46___RS_Early.B 8259_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/b05850b8-bfb9-487d-b0ba-8f406eba933e___RS_Early.B 6936_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/109730cd-03f3-4139-a464-5f9151483e8c___RS_Early.B 6738_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/22b28f50-4141-4ca7-be3f-ccb1c521c2df___RS_Early.B 8285_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/c7212fa9-df1e-485e-a471-1011dd797865___RS_Early.B 8680_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/5caecfc6-8e1d-401b-8014-763dec01cb98___RS_Early.B 8063_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/e016d105-f5cd-4082-a8c9-1913ea3fcfbb___RS_Early.B 7800_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/583fa343-d5be-414b-bd95-f674313bd882___RS_Early.B 7681_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/74316ef6-7cce-4ed9-8fbf-9bf42d14657c___RS_Early.B 7352_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/77b04047-8450-47d1-82f1-48f09f83387c___RS_Early.B 7042_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/a4cc86e3-ac4d-4b72-89a2-6cf106831908___RS_Early.B 7346_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/4a7c680d-9c18-4065-a6e0-70cd2d0a3207___RS_Early.B 8107_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/811eba3a-112e-43dd-8b22-57f3cde4c504___RS_Early.B 7983_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/13ddd965-db42-4392-9798-fe0ba5ad7928___RS_Early.B 7631_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/c48693cf-14bb-48ec-96fe-240bd2269866___RS_Early.B 7609_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/c2cc82b8-9f74-4e40-9792-c121a89a84c0___RS_Early.B 8524_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/de8d212e-1bbf-41d7-b13b-29f0746223aa___RS_Early.B 8022_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/61da9830-ebfd-483a-88dd-a66fcff4c457___RS_Early.B 7817_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/03b0d3c1-b5b0-48f4-98aa-f8904670290f___RS_Early.B 7051_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/2dc9baab-663f-4f09-a0a4-7c07edfb4c42___RS_Early.B 6866_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/78ca2c95-f7b7-43b8-a91f-9ca12ac814e8___RS_Early.B 7137_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/e0326fde-a613-4ec2-bc3b-e1d2154bdbcd___RS_Early.B 7679_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/993bc916-4517-45cf-a5bd-90ee95dd35fd___RS_Early.B 8452_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/7a8f295d-dc08-4a25-ba7a-28995729b6b6___RS_Early.B 8243_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/4d943ff8-e048-43c6-8861-4cdc6adab6a0___RS_Early.B 8726_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/438176fc-2e4a-45d1-9014-3eb2391c5832___RS_Early.B 8147_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/192c9d29-4a86-457b-a779-1dd36f225a5b___RS_Early.B 8012_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/f3ad73cc-2e88-4157-97ea-d57d87c5760c___RS_Early.B 6687_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/63b61694-16e9-4ef4-ad6f-5e27d2c9eed9___RS_Early.B 6871_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/10a3920b-dd04-406d-8bbd-f92f221e4dee___RS_Early.B 7035_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/91008080-0b15-41f0-ab72-5b6a3582239d___RS_Early.B 6954_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/8c01f338-2648-4bcf-99cb-853978b39014___RS_Early.B 6742_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/a8933319-d98e-4e71-a2ac-e22f7e1bca08___RS_Early.B 7499_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/26d0502d-5fb3-48fa-a86d-d1de92703285___RS_Early.B 6959_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/c10de41b-4c38-41c4-b278-600071051453___RS_Early.B 8093_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/ef722b35-2ab8-409d-a971-b3a853a72cb3___RS_Early.B 7184_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/3f3bd8d4-82d4-456c-a3fc-068a63710d52___RS_LB 4971_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/718aefec-0eba-48fe-9798-f45d3d24fade___RS_LB 4119_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/aceeb511-1332-4d25-b9fe-64d53445396a___RS_LB 4837_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/f9bd5093-1f62-4d00-bb66-7f65ce5c412b___RS_LB 2854_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/b14b93eb-5c1b-4df8-a30f-17afd953e7fc___RS_LB 4101_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/b167bd40-798f-4e70-a735-f191350dd057___RS_LB 4017_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/71f6c664-3b77-45ef-a1de-e00685c78add___RS_LB 4441_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/9a726ce3-7b21-48de-b522-25d19f3c10e3___RS_LB 4765_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/e9429874-1098-43af-bc38-0acc0b93f4f9___RS_LB 2682_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/2c3eddb8-f475-42ce-af72-81271630ba07___RS_LB 4991_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/5bbebfcc-4e51-47ba-948c-46be12f1c170___RS_LB 2716_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/1a18d84a-8811-4806-830f-d10e98b1800e___RS_LB 3919_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/72485a02-60b9-424a-ba1f-de8078b07176___RS_LB 3148_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/bc53f0fd-df00-42c6-ad50-aef25d2c6f7a___RS_LB 2954_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/cb4fe901-5ca8-43e9-9a4f-3b9bf34ea364___RS_LB 3943_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/9ccb00a6-1542-4b0e-bd90-e7f1ff10e7f7___RS_LB 3058_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/b0eebb8f-c322-4b56-8897-2cc98d474440___RS_LB 5286_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/c6842cfb-6996-4a51-bc0a-7e2f89a903f0___RS_LB 3911_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/82967117-2bcc-4949-b060-738e7b66b755___RS_LB 4744_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/2482a11a-46b1-4e06-9b5c-4af0089b3259___RS_LB 4087_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/c18a017c-262c-41ca-93f3-8fc97ffd7043___RS_LB 4770_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/2f8e6ae7-f6ac-4bab-992b-82e3c51cf476___RS_LB 2743_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/dd9b9122-fd29-4986-9dc3-330d4a48ccc3___RS_LB 5290_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/4a34ce1c-9fde-4707-947a-58432a695741___RS_LB 3277_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/8f93f47b-2ee7-482b-9e18-20af5eb98d79___RS_LB 4889_final_masked.jpg,8
data/shared_subset/hybrid/pv/Potato_leaf_late_blight/3d4b41e8-18f8-400a-a961-82731c6ac4d5___RS_LB 5157_final_masked.jpg,8
