path,label_id
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_85.jpg,12
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_86.jpg,12
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_81.jpg,12
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_19.jpg,12
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_91.jpg,12
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_25.jpg,12
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_8.jpg,12
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_88.jpg,12
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_94.jpg,12
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_21.jpg,12
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_89.jpg,12
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_1.jpg,12
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_100.jpg,12
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_77.jpg,12
data/shared_subset/hybrid/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_37.jpg,12
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_61.jpg,13
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_21.jpg,13
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_39.jpg,13
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_14.jpg,13
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_50.jpg,13
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_30.jpg,13
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_80.jpg,13
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_72.jpg,13
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_69.jpg,13
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_62.jpg,13
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_79.jpg,13
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_99.jpg,13
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_28.jpg,13
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_34.jpg,13
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_52.jpg,13
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_2.jpg,13
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_74.jpg,13
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_23.jpg,13
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_54.jpg,13
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_13.jpg,13
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_27.jpg,13
data/shared_subset/hybrid/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_8.jpg,14
data/shared_subset/hybrid/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_2.jpg,14
data/shared_subset/hybrid/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_13.jpg,14
data/shared_subset/hybrid/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_15.jpg,14
data/shared_subset/hybrid/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_11.jpg,14
data/shared_subset/hybrid/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_38.jpg,14
data/shared_subset/hybrid/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_41.jpg,14
data/shared_subset/hybrid/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_27.jpg,14
data/shared_subset/hybrid/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_35.jpg,14
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_12_6.jpg,15
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_41_4.jpg,15
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_35_3.jpg,15
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_7.jpg,15
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_46_9.jpg,15
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_5.jpg,15
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_3_10.jpg,15
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_31.jpg,15
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_26.jpg,15
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_63_2.jpg,15
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_46_3.jpg,15
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_36.jpg,15
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_22.jpg,15
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_11_7.jpg,15
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_61.jpg,15
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_65_3.jpg,15
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_3_3.jpg,15
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_29.jpg,15
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_68_3.jpg,15
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_51_2.jpg,15
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_12_3.jpg,15
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_62.jpg,15
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_21_1.jpg,15
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_66_5.jpg,15
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_38_3.jpg,15
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_11_5.jpg,15
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_27_2.jpg,15
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_29.jpg,15
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_57_2.jpg,15
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_48_4.jpg,15
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_3_4.jpg,15
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_52.jpg,15
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_65_2.jpg,15
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_45.jpg,15
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_35_5.jpg,15
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_47.jpg,15
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_33.jpg,15
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_65_1.jpg,15
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_35_8.jpg,15
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_4.jpg,15
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_38_1.jpg,15
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_40_2.jpg,15
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_49.jpg,15
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_5_1.jpg,15
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_27_4.jpg,15
data/shared_subset/hybrid/target/Tomato_mold_leaf/train_Tomato mold leaf_41.jpg,16
data/shared_subset/hybrid/target/Tomato_mold_leaf/train_Tomato mold leaf_65.jpg,16
data/shared_subset/hybrid/target/Tomato_mold_leaf/train_Tomato mold leaf_18.jpg,16
data/shared_subset/hybrid/target/Tomato_mold_leaf/train_Tomato mold leaf_54.jpg,16
data/shared_subset/hybrid/target/Tomato_mold_leaf/train_Tomato mold leaf_55.jpg,16
data/shared_subset/hybrid/target/Tomato_mold_leaf/train_Tomato mold leaf_4.jpg,16
data/shared_subset/hybrid/target/Tomato_mold_leaf/train_Tomato mold leaf_36.jpg,16
data/shared_subset/hybrid/target/Tomato_mold_leaf/train_Tomato mold leaf_33.jpg,16
data/shared_subset/hybrid/target/Tomato_mold_leaf/train_Tomato mold leaf_44.jpg,16
data/shared_subset/hybrid/target/Tomato_mold_leaf/train_Tomato mold leaf_5.jpg,16
data/shared_subset/hybrid/target/Tomato_mold_leaf/train_Tomato mold leaf_70.jpg,16
data/shared_subset/hybrid/target/Tomato_mold_leaf/train_Tomato mold leaf_46.jpg,16
data/shared_subset/hybrid/target/Tomato_mold_leaf/train_Tomato mold leaf_49.jpg,16
data/shared_subset/hybrid/target/Tomato_mold_leaf/train_Tomato mold leaf_22.jpg,16
data/shared_subset/hybrid/target/Tomato_mold_leaf/train_Tomato mold leaf_79.jpg,16
data/shared_subset/hybrid/target/Tomato_mold_leaf/train_Tomato mold leaf_24.jpg,16
data/shared_subset/hybrid/target/Tomato_mold_leaf/train_Tomato mold leaf_52.jpg,16
data/shared_subset/hybrid/target/grape_leaf_black_rot/train_grape leaf black rot_11.jpg,17
data/shared_subset/hybrid/target/grape_leaf_black_rot/train_grape leaf black rot_39.jpg,17
data/shared_subset/hybrid/target/grape_leaf_black_rot/train_grape leaf black rot_29_2.jpg,17
data/shared_subset/hybrid/target/grape_leaf_black_rot/train_grape leaf black rot_42.jpg,17
data/shared_subset/hybrid/target/grape_leaf_black_rot/train_grape leaf black rot_2_1.jpg,17
data/shared_subset/hybrid/target/grape_leaf_black_rot/train_grape leaf black rot_27.jpg,17
data/shared_subset/hybrid/target/grape_leaf_black_rot/train_grape leaf black rot_7.jpg,17
data/shared_subset/hybrid/target/grape_leaf_black_rot/train_grape leaf black rot_28.jpg,17
data/shared_subset/hybrid/target/grape_leaf_black_rot/train_grape leaf black rot_22.jpg,17
data/shared_subset/hybrid/target/grape_leaf_black_rot/train_grape leaf black rot_25.jpg,17
data/shared_subset/hybrid/target/grape_leaf_black_rot/train_grape leaf black rot_41.jpg,17
data/shared_subset/hybrid/target/grape_leaf_black_rot/train_grape leaf black rot_12_2.jpg,17
data/shared_subset/hybrid/target/grape_leaf_black_rot/train_grape leaf black rot_50.jpg,17
data/shared_subset/hybrid/target/grape_leaf_black_rot/train_grape leaf black rot_52_1.jpg,17
data/shared_subset/hybrid/target/grape_leaf_black_rot/train_grape leaf black rot_44.jpg,17
