path,label_id
data/shared_subset/hybrid/pv/Corn_rust_leaf/443b3347-1469-4dca-81cd-655954c23b55___RS_Rust 2393_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/f6116423-42c0-4ca8-82fe-6a859a95aec1___RS_Rust 1705_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/afe52d7e-2854-4fad-b98d-adf749b7b993___RS_Rust 1689_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/db84d472-9121-486e-bc32-429fd0e3da49___RS_Rust 2712_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/4b497ba0-fa4f-409f-ba8f-496f35a40d6e___RS_Rust 2059_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/87fc0107-bdc1-417e-a428-9a9cfe2e011c___RS_Rust 2746_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/303a8e9c-48fa-47d7-846f-21fe9e6138cc___RS_Rust 1867_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/5516ee19-c476-4f9c-b3de-7815d4fd15b9___RS_Rust 2352_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/1b4d1fc8-f7fa-475e-8453-833df60085b3___RS_Rust 2469_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/15910af2-64ea-46d7-82c3-cf909ed740a5___RS_Rust 2247_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/f7edb5ee-897b-4cb3-9b27-0cae21648b42___RS_Rust 2338_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/2215b561-b42b-466e-b7ca-a4a3e5d6848c___RS_Rust 2106_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/b136866e-22e6-4b9f-b543-1fc6bbd51f46___RS_Rust 2551_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/0fff1d95-73e0-479d-85e5-c94551de93d0___RS_Rust 2318_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/0965dce1-f6e8-47f3-9d4e-1a06a571fca6___RS_Rust 2499_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/d067ccb3-830a-4665-88cd-cbc1aa6d0e2e___RS_Rust 2162_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/d949f660-3669-4003-a449-249cce36df21___RS_Rust 1874_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/60467e64-3617-4a09-b5f0-1abf123297ae___RS_Rust 2728_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/2454df18-ad65-411c-a103-c1891735dea2___RS_Rust 1925_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/a4bc4a18-6ef1-488e-9b3b-57277af2e2a8___RS_Rust 2135_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/b1d09769-9022-4560-9ef4-d25f4c7fcd84___RS_Rust 2582_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/3b5fb954-c041-4c77-87b8-b8ac37aef705___RS_Rust 2741_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/160672f7-d6a5-4aba-bb17-f6ecf0659013___RS_Rust 1685_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/a89686db-6099-488d-930a-808f33a63891___RS_Rust 2141_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/1af809cb-7c79-44a6-a915-4fe3e7118078___RS_Rust 1960_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/921a3e73-f4a3-4069-8107-cf0f5fcff9e4___RS_Rust 1605_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/2d5bc97b-0e6a-44fa-b70f-b08c52a89744___RS_Rust 2590_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/e1385665-c7fa-472d-b8de-ee22e5df5597___RS_Rust 2715_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/cc645221-e861-4780-851c-2ff57e539728___RS_Rust 1770_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/2d7f5851-8645-4d73-8f76-f59abf6585ec___RS_Rust 2509_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/2d772e16-cff5-46dd-8a40-789e2fd4415f___RS_Rust 2669_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/b1cb2012-88f6-4b43-a047-eab43c1e6f3e___RS_Rust 2151_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/fe6161d5-43ec-48af-a17e-915b807c9fe4___RS_Rust 2382_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/56e17cd4-1146-4e3d-aecc-d367f3fda29e___RS_Rust 2657_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/7be59e35-a7d3-4e66-a0a1-442371954a52___RS_Rust 2274_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/cfe542d1-818d-482c-8343-95503318b9e2___RS_Rust 1935_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/d00ea7eb-b01d-446c-857e-b2da93769119___RS_Rust 2458_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/9892f301-b572-4578-8994-5656fa871a28___RS_Rust 2179_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/5e331054-4cef-4abc-984a-da800113f8eb___RS_Rust 2401_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/f6aed84d-e820-4905-b835-b3b3c2a5818b___RS_Rust 1819_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/0e2962b7-710e-44d0-ae98-a26f2a6fe11e___RS_Rust 1583_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/27a640fd-79a4-4b23-b6e0-56acc5ab67e9___RS_Rust 1964_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/ef1eb71d-ff89-4815-9526-7dc2592a2bae___RS_Rust 2459_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/38e695a0-a1f3-4c82-81d9-34bf737ae8be___RS_Rust 1827_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/9714de2f-7a3d-4ecf-80e3-183ed057cbd3___RS_Rust 2009_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/225528d4-7146-44d0-9829-e90da3f5f147___RS_Rust 1697_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/ece918a6-864d-49f5-b9bb-7be1d02b6c9b___RS_Rust 1848_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/d8f4b409-1677-4a5c-bcf2-98aa0964e9ca___RS_Rust 1759_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/ec6ca324-73eb-4018-8cbd-ea448724d80a___RS_Rust 2607_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/2d40f917-4d4d-4ff4-a5eb-e04b7cf86930___RS_Rust 2627_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/50105058-0eea-4312-89ea-55cd794dd49e___RS_Rust 1860_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/e6567a55-4b3e-4538-8086-d08a7035b39a___RS_Rust 2176_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/8a1628f5-5315-4340-b0af-c910f4c6fa06___RS_Rust 2275_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/dcce591f-c6bb-48e2-805a-c7e0a3ad533d___RS_Rust 2468_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/db938b2f-224f-43f1-ac48-ebfd78adc277___RS_Rust 2260_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/d6327ec9-9e18-48af-8aaf-35f5232ae3bd___RS_Rust 1835_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/5bf8d800-a3be-443a-b77e-84d3f2a37e3b___RS_Rust 2133_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/4f0b04c7-a554-48b5-a1a9-512f8ea16b38___RS_Rust 1839_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/1c6621bb-75df-425b-9647-64b133cabb20___RS_Rust 2763_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/675d9852-68eb-433b-b0d7-03b0642c9e2f___RS_Rust 2543_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/415566f4-9644-4a09-a906-b6eceea32a7e___RS_Rust 2676_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/8a6c6e2b-ac52-4050-9eb2-e6fafc12acd8___RS_Rust 2136_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/7422029f-3895-403e-8319-a5ba1710a23e___RS_Rust 2748_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/eed734af-516c-4004-8f4a-96125a81dde0___RS_Rust 2093_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/7bc8c1a2-a923-44bd-90b1-8a111a299df1___RS_Rust 2241_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/c00c9b8d-20c5-4971-beef-a7d73d800ffd___RS_Rust 2413_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/e55ef1e5-d307-4c4d-ba20-ff598b2f01af___RS_Rust 1736_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/1cfb8ad3-9323-4d9e-b299-2600d687f786___RS_Rust 2205_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/cc506748-88bd-44eb-a93a-ef06eb07e2a8___RS_Rust 2420_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/6897f650-f757-4436-ae90-bffa30cbdd84___RS_Rust 2280_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/7230d641-bcba-49ee-ba24-34030981f7ba___RS_Rust 1912_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/5abd9233-3a0a-43a0-bee6-37080ea16da3___RS_Rust 2457_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/e2afcb79-0a32-4ec5-bbc4-59f45233bd43___RS_Rust 2161_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/f448a8ff-08b9-461f-98f6-c17baf130346___RS_Rust 1726_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/27dfdace-af7f-4204-a740-74a72ea4ef0d___RS_Rust 2204_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/ad444583-b4be-420a-8cbe-935cb462bb05___RS_Rust 1806_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/527eeb2d-1d23-4053-9ee2-db9c97073c2a___RS_Rust 2705_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/b98d2510-3f2d-445b-a421-6cc6a38c62bc___RS_Rust 2356_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/adb38341-5036-477c-9cd9-104ef1ef43f9___RS_Rust 2756_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/d63c85ff-1163-406b-8c84-43b3adb2ebd6___RS_Rust 2033_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/622963a6-bea9-4a84-9509-c492f019ce36___RS_Rust 1739_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/f886edcf-5833-4bb7-897a-27ec3f7063b7___RS_Rust 1738_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/8f83986f-c2c8-44f9-b433-97222f7adc05___RS_Rust 2389_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/1ebbb423-1127-491f-bcb9-1a279c656c03___RS_Rust 2172_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/5180a1a7-98e5-4daf-b5ae-638fbeaf320d___RS_Rust 2022_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/c5754422-e21e-4225-b826-c5b6f44ebe15___RS_Rust 1976_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/390230ed-5980-4d83-8558-25d1c53bdd86___RS_Rust 1658_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/cc861a00-ac93-402b-84bb-18d60fc69539___RS_Rust 2628_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/4b1787ee-de28-48ae-8717-077c0bfbd57d___RS_Rust 2646_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/e6d33ffd-b753-4e39-ab03-6632a9c9d446___RS_Rust 2026_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/5d01bc77-94f3-40df-9f41-77d8b8191e6a___RS_Rust 2183_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/856cfd7f-10a3-44d1-97b3-63573cc96e87___RS_Rust 2716_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/37db6928-553b-47de-b1ea-c33bd1b2ab25___RS_Rust 1588_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/329cce8e-d4eb-4a0d-bdad-f5e4b82762c8___RS_Rust 1945_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/7e323669-9f7a-4568-81b8-e66ffa776a94___RS_Rust 2211_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/ae439260-db67-45e4-ba79-f19547e34c21___RS_Rust 2311_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/5353c073-d10c-46e9-b84c-abbb7de314e7___RS_Rust 2572_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/8f95a7b6-f0f2-4c59-af0c-081a7af16708___RS_Rust 2202_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/185f9690-3657-4915-abba-abfc8c6d77a8___RS_Rust 2507_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/23fb54f4-dc1c-4b90-ab44-4f4f98ef6edc___RS_Rust 2035_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/11d4de62-bc8a-42dc-b010-421c800bc419___RS_Rust 2573_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/c2a057bb-92da-4979-82f3-ff39810648fe___RS_Rust 2255_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/a001947d-a3f9-4f50-ba28-90f551a63b5a___RS_Rust 1873_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/1f2bcdde-aa7e-492d-a1d9-e76265ddd186___RS_Rust 2485_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/c5393e97-7e48-4d6f-a9b6-6391cef74d8d___RS_Rust 1844_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/c2b9cb1e-1e6e-43bc-82d5-8b85c3b04956___RS_Rust 1923_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/374cdcb2-986d-4935-9aa0-0e8ea886549a___RS_Rust 2623_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/1270d44d-5c1a-45b4-8269-b4f47e652144___RS_Rust 2513_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/fa2fc2e5-c22d-4f66-9125-932854387c62___RS_Rust 2734_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/ffdbdc83-b309-412d-a64d-61e08c1fe8c5___RS_Rust 2355_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/007f6e89-3e7c-4e6a-8ef6-8058c7133799___RS_Rust 1933_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/855e7953-e850-4d75-89f6-deaf99956c48___RS_Rust 2229_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/c4e0fdf4-3c6a-45d3-8f57-25847c7363ad___RS_Rust 2039_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/ec37296c-3f99-4052-b2b6-67bcb333f166___RS_Rust 2718_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/f98b3f15-e15c-4404-a06e-cee8df9c0497___RS_Rust 1926_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/329f3185-7416-4aa4-ad8b-d2a141d64cb7___RS_Rust 2558_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/68561cea-5a99-438c-8e7f-4bd2365310f7___RS_Rust 1781_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/13f0f93a-f3b3-4693-b866-dea3a9a69b6a___RS_Rust 2571_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/8cc99a38-e111-4e31-a747-61ee3532ca30___RS_Rust 2678_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/1c9234a3-3f14-4e4a-baa4-3ba86b6e6c0e___RS_Rust 2633_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/770205d4-63ef-4b8c-8a93-3a8e52d706c2___RS_Rust 2519_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/6cf96e25-3d14-4074-b401-284fce0b8155___RS_Rust 1648_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/11fe4614-719b-4951-9aec-23e3215e7a83___RS_Rust 1757_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/026d9035-fa70-4a18-9033-d77f54c84d43___RS_Rust 1634_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/bb1b8cfd-e9ca-4d85-b343-8d746434e6d9___RS_Rust 1649_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/a15a787d-93b0-4d98-b4e1-9faa8a3eeace___RS_Rust 1955_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/b3859368-d0b9-4e38-b01b-c48a036e1d48___RS_Rust 2000_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/5d1c84df-7752-4940-8eb1-2db339934e08___RS_Rust 1858_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/7f2bb4fe-bd73-4009-98a5-707f9be9d4bc___RS_Rust 2335_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/01c81355-a360-4a5b-a0d9-30b0b6763059___RS_Rust 1619_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/6c905936-82a9-4d8f-bd2b-27c3259d27be___RS_Rust 2391_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/af823cde-a5fd-42e9-95a5-9975140656bc___RS_Rust 2518_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/9931e2db-705d-4f59-9371-efb19ea208a2___RS_Rust 1878_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/782061ca-f0ea-4c4d-aa53-257534a1ef78___RS_Rust 2381_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/a2e8dfc4-283c-4f13-b0f1-e333c6c86b36___RS_Rust 1712_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/5c518dfd-1ada-4f5f-b3eb-970e56facc33___RS_Rust 2661_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/d7b7d672-1d15-488b-886e-0ca1e22cfbd6___RS_Rust 1735_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/b54af47e-d2a8-43dc-a428-600e3ae62d97___RS_Rust 1975_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/b354e609-fd0d-44e0-bfcd-3ed3354932d4___RS_Rust 2520_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/b7a7d045-ecf8-49c8-aff5-6e42762a2139___RS_Rust 1752_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/8bff62af-876c-4eb1-a4b4-96eb85486e10___RS_Rust 1643_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/19bf3823-1c32-4b69-a9e8-3ae3fe610f62___RS_Rust 1708_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/7d3c9820-6fef-4e40-a954-c76386e7c5f0___RS_Rust 2565_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/36981bba-299e-48e2-a979-96398dbd3150___RS_Rust 2586_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/8dfcd2dd-af15-448a-9813-b59367edbef1___RS_Rust 1996_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/92b84940-7280-4dd6-8b13-898d04d2873f___RS_Rust 2023_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/89cd0a72-f4cd-4f4e-bc89-14ead790d281___RS_Rust 2407_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/57c11419-abfb-4e29-9079-38c21c3a5f77___RS_Rust 1833_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/b602527c-8be0-4515-9e68-4c469e5aa10f___RS_Rust 2374_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/27f818cb-5fc0-4f81-8dbc-78ab2cbf8066___RS_Rust 2605_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/212d2129-6f09-48f8-a5df-321b158aa43e___RS_Rust 2077_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/5f9e9840-9de3-4827-8122-f492e2d70472___RS_Rust 1942_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/2ff69fb9-5a67-45fd-bc34-475d760e0f96___RS_Rust 1579_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/dddc5d4b-b6fc-4ed9-8258-ac885d7f0d1a___RS_Rust 2110_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/2c7a193a-2668-4a0b-bd22-3899285f00ae___RS_Rust 2130_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/4b3fa725-7a9a-442d-a9da-67f8c653839c___RS_Rust 2473_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/aa667c19-c384-4b21-baeb-30603af534f1___RS_Rust 1871_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/b955101f-206b-4c77-8844-32ecfc66014c___RS_Rust 2719_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/75965f70-ce23-46ce-97b1-a712e721bc37___RS_Rust 2442_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/9e515769-c8cb-4ed6-98a8-ca646f1a39fd___RS_Rust 2096_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/28772b2c-6337-413e-a6a4-e206b725be5e___RS_Rust 2418_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/73f5fba6-9703-4734-a1ff-ae887d3134d2___RS_Rust 2707_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/d97f09fb-9970-4b80-9ae6-a7be37f316a4___RS_Rust 2659_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/c13a3bde-19ca-4c5d-8deb-0ec11c614fcf___RS_Rust 1733_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/7013d5ea-947b-4ba0-8f46-efda9caaad32___RS_Rust 2490_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/e3c8bffe-60f1-4ec6-bd04-a35c4f83adee___RS_Rust 2101_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/c0e5564a-9769-46db-8f6d-b0f16a74458e___RS_Rust 1795_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/5f83743c-8c8b-44da-b587-17ccbe31bf87___RS_Rust 2767_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/3b9ea4e3-9d6b-4fcb-8f19-db089a48d16d___RS_Rust 2523_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/ded1085f-f6a7-4a43-96ba-3833aafea82a___RS_Rust 2254_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/901c80f5-aaff-4885-bf40-13db342329bd___RS_Rust 2177_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/2c697e7e-9f30-431f-a092-8bad51d5eb5d___RS_Rust 1859_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/812d2e81-4b02-4c93-b92e-59938d2b8092___RS_Rust 1949_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/6bbf174b-7085-491c-93de-8d491c6a2ff8___RS_Rust 2512_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/e71b9604-b308-4120-ad8f-d1d7c21a534b___RS_Rust 1852_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/215ba786-6d3b-48bf-8b72-f06f7b00ad08___RS_Rust 2606_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/b4f99fcf-c7d2-495e-a1f1-ba3419171b77___RS_Rust 1997_final_masked.jpg,6
data/shared_subset/hybrid/pv/Corn_rust_leaf/2e250087-cf0d-4600-bab8-e526ba2081af___RS_Rust 2527_final_masked.jpg,6
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/d06681cc-3ed1-4af2-ae40-2597eaea3dd4___RS_Early.B 8691_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/d1184bb1-defe-44b3-aa71-d03fe11bf535___RS_Early.B 8787_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/6cd05602-f131-47a3-a7ef-f328a13e4f1e___RS_Early.B 7079_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/6f37a2b1-e63c-4d82-aec2-9ff036473867___RS_Early.B 7585_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/835e6cde-b1e2-48e6-b616-e0a4ca05b127___RS_Early.B 7143_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/357426c8-5b7b-4d56-9cb0-13cfaecc219f___RS_Early.B 7326_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/2b1718b3-c951-4f24-b6ec-4eb7df77c913___RS_Early.B 7475_final_masked.jpg,7
data/shared_subset/hybrid/pv/Potato_leaf_early_blight/c59f2dde-4805-4f63-b47a-79fe9cd9364b___RS_Early.B 7510_final_masked.jpg,7
