path,label_id,pw_class
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_172.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_130.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0319.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_189.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0146.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_193.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0188.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_14.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_287.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0018.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0219.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0250.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0111.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0059.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_1.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0036.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_251.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0093.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0032.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_173.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_179.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0349.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0305.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0247.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_53.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0326.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0260.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0345.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0130.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_246.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0055.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0390.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0163.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_28.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_6.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_89.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_178.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0350.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_93.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0120.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0091.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_321.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0024.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_127.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0322.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0040.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0073.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_159.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0088.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_25.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_2.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0355.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0347.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0226.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0042.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_55.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0267.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_242.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0099.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_120.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0177.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0152.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0400.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0117.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0235.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_182.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_66.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_13.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0211.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0249.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0020.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_19.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0081.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_29.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0074.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_216.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0033.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0230.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_140.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0041.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0077.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0183.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_671.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_121.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0160.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_177.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_4.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_183.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0133.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0362.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0233.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0071.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0397.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0209.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_227.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_160.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0427.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0076.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_316.jpg,10,tomato early blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0175.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0008.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_56.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0098.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0132.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_36.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0163.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0110.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0112.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0135.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0036.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_62.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0127.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0032.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0064.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0003.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0043.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0071.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_7.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_22.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_6.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_50.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0063.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0011.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_91.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0045.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_95.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0094.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0090.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0049.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0126.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0057.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0120.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0133.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0149.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0029.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0143.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0074.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0109.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_40.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0105.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0060.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_49.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_33.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_23.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0041.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0099.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0040.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_2.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0006.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0051.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0024.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0085.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0012.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_53.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_64.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0169.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_42.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0134.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0059.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_69.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0079.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_47.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0097.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_35.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0048.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_48.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0121.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0015.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_3.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_58.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0072.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0042.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0017.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0027.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0050.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_37.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_54.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0023.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_104.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_17.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_78.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_8.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0053.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_30.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0067.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0086.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0021.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_29.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0031.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_4.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0005.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0080.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_28.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0114.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_10.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0117.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0069.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_43.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_1.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_82.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_16.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_12.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0151.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_14.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0013.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0002.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_81.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_46.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0010.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0101.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0022.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0019.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_66.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0038.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_101.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_105.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0000.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0075.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_45.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_103.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_41.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0129.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0077.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0162.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0044.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0088.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_19.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_88.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn northern leaf blight/corn_northern_leaf_blight_google_0018.jpg,5,corn northern leaf blight
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0000.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0068.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0187.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0081.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0149.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0152.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0026.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0074.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0230.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0072.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0051.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0144.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_3.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0298.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0083.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0337.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0002.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0053.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0047.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_5.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0011.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0300.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0005.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0090.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0102.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0055.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0003.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0101.jpg,4,corn gray leaf spot
experiments/E5b_plantwild/images/corn gray leaf spot/corn_gray_leaf_spot_google_0209.jpg,4,corn gray leaf spot
