path,label_id
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_79.jpg,10
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_13.jpg,10
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_90.jpg,10
data/shared_subset/Fuzzy/target/Tomato_leaf_bacterial_spot/train_Tomato leaf bacterial spot_26.jpg,10
data/shared_subset/Fuzzy/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_29.jpg,11
data/shared_subset/Fuzzy/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_64.jpg,11
data/shared_subset/Fuzzy/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_65.jpg,11
data/shared_subset/Fuzzy/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_79.jpg,11
data/shared_subset/Fuzzy/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_59.jpg,11
data/shared_subset/Fuzzy/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_15.jpg,11
data/shared_subset/Fuzzy/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_27.jpg,11
data/shared_subset/Fuzzy/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_97.jpg,11
data/shared_subset/Fuzzy/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_88.jpg,11
data/shared_subset/Fuzzy/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_18.jpg,11
data/shared_subset/Fuzzy/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_6.jpg,11
data/shared_subset/Fuzzy/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_98.jpg,11
data/shared_subset/Fuzzy/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_26.jpg,11
data/shared_subset/Fuzzy/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_25.jpg,11
data/shared_subset/Fuzzy/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_31.jpg,11
data/shared_subset/Fuzzy/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_40.jpg,11
data/shared_subset/Fuzzy/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_20.jpg,11
data/shared_subset/Fuzzy/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_61.jpg,11
data/shared_subset/Fuzzy/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_75.jpg,11
data/shared_subset/Fuzzy/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_77.jpg,11
data/shared_subset/Fuzzy/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_41.jpg,11
data/shared_subset/Fuzzy/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_3.jpg,12
data/shared_subset/Fuzzy/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_41.jpg,12
data/shared_subset/Fuzzy/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_16.jpg,12
data/shared_subset/Fuzzy/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_8.jpg,12
data/shared_subset/Fuzzy/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_15.jpg,12
data/shared_subset/Fuzzy/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_33.jpg,12
data/shared_subset/Fuzzy/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_5.jpg,12
data/shared_subset/Fuzzy/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_1.jpg,12
data/shared_subset/Fuzzy/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_14.jpg,12
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_46_6.jpg,13
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_19_1.jpg,13
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_40_3.jpg,13
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_12_5.jpg,13
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_46_7.jpg,13
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_11_6.jpg,13
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_14.jpg,13
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_2.jpg,13
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_10.jpg,13
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_41_3.jpg,13
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_57_2.jpg,13
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_6_3.jpg,13
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_1_1.jpg,13
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_6.jpg,13
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_24_3.jpg,13
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_1_5.jpg,13
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_45.jpg,13
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_66_2.jpg,13
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_7.jpg,13
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_4.jpg,13
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_66_3.jpg,13
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_17.jpg,13
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_35_8.jpg,13
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_31.jpg,13
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_5_2.jpg,13
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_66_1.jpg,13
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_26.jpg,13
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_35_6.jpg,13
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_50.jpg,13
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_63_2.jpg,13
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_21.jpg,13
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_34.jpg,13
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_36.jpg,13
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_65_3.jpg,13
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_25.jpg,13
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_21_4.jpg,13
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_12.jpg,13
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_30.jpg,13
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_51_3.jpg,13
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_29.jpg,13
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_49.jpg,13
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_66_6.jpg,13
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_5.jpg,13
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_24_1.jpg,13
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_13_2.jpg,13
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_25.jpg,14
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_56.jpg,14
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_59.jpg,14
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_83.jpg,14
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_19.jpg,14
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_34.jpg,14
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_13.jpg,14
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_64.jpg,14
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_46.jpg,14
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_48.jpg,14
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_82.jpg,14
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_78.jpg,14
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_79.jpg,14
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_40.jpg,14
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_11.jpg,14
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_26.jpg,14
data/shared_subset/Fuzzy/target/Tomato_mold_leaf/train_Tomato mold leaf_44.jpg,14
data/shared_subset/Fuzzy/target/grape_leaf_black_rot/train_grape leaf black rot_4.jpg,15
data/shared_subset/Fuzzy/target/grape_leaf_black_rot/train_grape leaf black rot_10.jpg,15
data/shared_subset/Fuzzy/target/grape_leaf_black_rot/train_grape leaf black rot_38_1.jpg,15
data/shared_subset/Fuzzy/target/grape_leaf_black_rot/train_grape leaf black rot_36.jpg,15
data/shared_subset/Fuzzy/target/grape_leaf_black_rot/train_grape leaf black rot_12_2.jpg,15
data/shared_subset/Fuzzy/target/grape_leaf_black_rot/train_grape leaf black rot_25.jpg,15
data/shared_subset/Fuzzy/target/grape_leaf_black_rot/train_grape leaf black rot_52_2.jpg,15
data/shared_subset/Fuzzy/target/grape_leaf_black_rot/train_grape leaf black rot_41.jpg,15
data/shared_subset/Fuzzy/target/grape_leaf_black_rot/train_grape leaf black rot_11.jpg,15
data/shared_subset/Fuzzy/target/grape_leaf_black_rot/train_grape leaf black rot_32.jpg,15
data/shared_subset/Fuzzy/target/grape_leaf_black_rot/train_grape leaf black rot_31.jpg,15
data/shared_subset/Fuzzy/target/grape_leaf_black_rot/train_grape leaf black rot_14.jpg,15
data/shared_subset/Fuzzy/target/grape_leaf_black_rot/train_grape leaf black rot_40.jpg,15
data/shared_subset/Fuzzy/target/grape_leaf_black_rot/train_grape leaf black rot_49.jpg,15
data/shared_subset/Fuzzy/target/grape_leaf_black_rot/train_grape leaf black rot_34.jpg,15
