path,label_id
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/792d4339-f459-4ef6-aef9-431c64c95cc1___RS_LB 3251_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/1a146bf4-5696-4e19-842e-9e0e1ac7ac6d___RS_LB 5023_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/3b241fa8-12f2-4c80-afe2-0a4cdc8f34a1___RS_LB 5138_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/b0eebb8f-c322-4b56-8897-2cc98d474440___RS_LB 5286_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/fcc8393e-18f5-48c2-bd87-a0dabc151810___RS_LB 4029_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/6f2f2f80-80f5-4f0b-86f6-a0d9b0fa4cbc___RS_LB 4034_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/3c20c90a-788c-4d06-acdb-107f695d901b___RS_LB 4856_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/910139a3-cd42-4adc-a24b-3602fd4de7d3___RS_LB 4415_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/531a9b98-e034-4a76-81f0-55f597552f6a___RS_LB 5021_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/7b32b8b9-6b65-44e6-a3e5-edd7a5d62ec4___RS_LB 4142_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/2a52ba17-febc-49b9-b5ab-52a500d387de___RS_LB 2621_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/465165a0-33c0-4593-8324-03513e71079d___RS_LB 4445_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/b64e4518-147a-4a75-9f9b-33db8902aa12___RS_LB 3202_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/0525ac6e-1d1f-4866-89bd-af4b8ba9c46b___RS_LB 4814_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/350662fe-0ebf-4e6b-9ff9-6ceaf9d22067___RS_LB 3877_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/4a911e79-f9c0-4ba1-aa80-567d653df61c___RS_LB 4038_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/1f560f09-0b70-40c9-b907-4cac9ba47b8d___RS_LB 3184_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/31d61797-f3dd-4452-8db9-cdfd8be9ebf2___RS_LB 4823_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/967a677a-712c-447f-ba27-f59818944af0___RS_LB 4353_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/9631fd8f-244c-4047-98e4-aecc907624c1___RS_LB 4573_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/d78c58b2-c9d1-43f2-8b18-4455855c0f1f___RS_LB 3288_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/63490f84-88b0-4105-bb76-23990e98c692___RS_LB 3041_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/e47b3a9a-24ea-460a-8a8f-4fc9814a072e___RS_LB 3314_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/78fe147d-b9c8-460d-ba04-65fa82b39184___RS_LB 4870_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/4a5c555b-3f00-4553-b6a4-3be268969d7f___RS_LB 4323_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/ea2bb076-a483-4570-88ac-8ab236d4bb92___RS_LB 2503_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/93905331-a3b3-43dd-8596-d8f7e6b3e88f___RS_LB 3306_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/d752ca70-320b-4d33-970f-8f3eead9141e___RS_LB 3166_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/25978f86-dca7-4052-bf6b-7d14ce0438ad___RS_LB 5016_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/17515ff9-075f-45a2-b8e6-1b8ba25c293d___RS_LB 4980_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/cf336796-9b96-4156-adc4-6fbeaebf2a6a___RS_LB 3207_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/c01daf14-9595-4b10-974d-3452fe133060___RS_LB 4463_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/def9c9e1-fd12-44d9-92ae-18c5ff0f52da___RS_LB 2605_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/5d1486fa-750f-47ca-a973-abc45ea5b4fe___RS_LB 4281_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/f87fce12-78df-4a8c-92ff-8c0b83cc82b9___RS_LB 3025_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/d99f0d05-6ee3-440c-9dc6-48f7ba2bfc24___RS_LB 2654_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/971ec52d-67e9-4438-80f6-a6aa32fdc946___RS_LB 3048_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/7673ac2a-707f-4575-a11d-afe44817bfd4___RS_LB 4342_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/bd70c718-5846-42a1-8b05-22792ec98738___RS_LB 4992_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/9d0f96e2-93c7-4202-b1d1-6f878c066be7___RS_LB 3106_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/613b5b7f-225d-4df8-8893-0f30111925ae___RS_LB 4243_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/40285dce-33de-4a59-82f4-2eb1d6d38469___RS_LB 4929_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/df0f75cf-febd-4fde-84a0-7c4da9f97fd2___RS_LB 2534_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/72485a02-60b9-424a-ba1f-de8078b07176___RS_LB 3148_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/83f821e6-0924-4bbe-8977-0e11c220aed0___RS_LB 5011_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/32e6ace8-7ca9-4f95-a313-6747d321e8da___RS_LB 4698_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/f477f5a9-90cf-416b-8a3d-782ea2365c9f___RS_LB 3884_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/d4d37fcb-95c0-4e20-809c-6b92e6a565f3___RS_LB 5110_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/1e1fde7a-c535-49fd-9670-629f7fb9cb3d___RS_LB 3949_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/04bbcc55-93d3-4a19-9137-8de036a8a4db___RS_LB 2647_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/c3134b97-50a1-4aa2-937d-1e15405b9803___RS_LB 4565_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/d01b2206-84b5-41f6-9a40-b238282940bd___RS_LB 2631_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/55987838-6174-4182-be76-78ddd50890fb___RS_LB 4714_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/e0460bd7-100c-411f-ae0b-f69bfe360313___RS_LB 5310_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/a88a6388-09fa-4cfc-a82e-94d5fd3b4972___RS_LB 2748_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/37c1e3d4-e54b-431a-b370-2a506b6026a2___RS_LB 4461_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/ac42817b-71f9-4336-ad8b-bdfb4b27a64a___RS_LB 4782_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/c5ff46d5-8f49-409f-b3c1-9a1a25418f47___RS_LB 2596_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/5e8203e5-b699-4d5a-acb5-08a5f06ee984___RS_LB 5291_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/4324e62b-d7e0-4caa-a417-5eb3dd8712ee___RS_LB 5452_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/4ca06863-f89b-497c-bd3a-9bca78f02942___RS_LB 3088_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/2c3eddb8-f475-42ce-af72-81271630ba07___RS_LB 4991_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/296e6201-4b46-4449-9edb-c7659d36cf92___RS_LB 4052_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/5d85a25d-ed5a-459d-89fc-8bc9118518bc___RS_LB 4646_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/8c894440-a022-41a8-9545-51ff4286d29f___RS_LB 5126_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/faf67766-afc0-4f41-af0b-a3971fe325c7___RS_LB 4777_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/dce12e0f-6f9d-4c29-ad7a-5e8216b690e0___RS_LB 4721_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/1e69b122-3920-4c4a-bfff-a18f3d6c3f89___RS_LB 4766_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/6a6315ef-b37d-4067-80cd-bb2d8adf93ca___RS_LB 2919_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/33baf253-755d-4e3f-8d52-5caf59d0835d___RS_LB 2867_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/42b19bb3-68b6-4c46-a626-f7480718360a___RS_LB 4686_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/d30d25f1-74ca-42d3-804d-c31b06720c46___RS_LB 2817_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/d6fd274a-f184-482f-8043-b2fff10644ee___RS_LB 3962_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/28cbad12-8d41-4d36-a6df-db0d35ee1ce0___RS_LB 2922_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/17ed933e-629f-4db2-b4f3-865f69d43589___RS_LB 2599_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/2482a11a-46b1-4e06-9b5c-4af0089b3259___RS_LB 4087_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/c7c82b7c-078f-4ba9-90e3-db36a73bda22___RS_LB 5430_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/33938ff2-ee2c-4571-96dd-6229a0cb4e0c___RS_LB 5184_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/afcad9ca-9bd2-4c7b-b034-2b3d0360ac30___RS_LB 2741_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/81e4675f-5f16-4c8a-be12-acb79f46575e___RS_LB 3111_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/e08c2b56-3a54-4fcc-b814-85c55020278b___RS_LB 3991_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/8aab9abd-f5e3-4653-80d9-317bef625ae2___RS_LB 5221_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/30920583-57a6-4cc2-81d6-84879ec3af46___RS_LB 4930_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/1fa9afe6-69ab-4206-a8b5-487531391a37___RS_LB 3006_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/b0945b27-3331-4f03-b1c9-1465e12577aa___RS_LB 4355_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/e766a563-c87a-4d14-ae00-898ce62e15d4___RS_LB 5123_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/f18c34fd-e43a-4338-b3f3-6537f2f84f98___RS_LB 4111_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/9001b18c-b659-4c56-9dfb-0d0bf64a7b4a___RS_LB 4987_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/990428a4-bfa8-450d-a755-fade1df0a214___RS_LB 4082_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/b13637a6-ba41-41e3-b58f-be064f02cc42___MD_Powd.M 0593_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/d9e98756-64fe-4de4-862e-3293eb8a73d5___MD_Powd.M 0552_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/e6234865-528b-44e1-a6c6-383b25750fce___MD_Powd.M 9979_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/77909cdb-781c-4dd0-be2a-5564bfaa8c04___MD_Powd.M 0489_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/294e1dfe-6ba8-4d88-813f-f68a2ff7a4d9___UMD_Powd.M 0312_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/6556a8c1-da42-4b59-b7ae-f8b9c507f39e___MD_Powd.M 0451_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/da251dc4-1c13-4e11-ac82-9c351e776bc6___MD_Powd.M 0013_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/0045a100-36d3-45df-b417-d487d6e07eb4___UMD_Powd.M 0003_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/7d0432e7-133f-4553-b1d7-7310c682a8c6___UMD_Powd.M 0029_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/e5589f8a-92ce-4568-aa54-72c12887dfb6___MD_Powd.M 0535_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/f0a4b6a7-3cb1-40da-b82a-bf368bf09c70___MD_Powd.M 0948_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/1054d080-3ffe-4abb-897a-78721c944ed9___UMD_Powd.M 0097_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/ee4c50d4-698f-4aa5-9f29-7b64bfae87f2___MD_Powd.M 0030_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/1ef0cfca-6861-48ef-9a3f-3fc8b7d32999___MD_Powd.M 9899_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/e638ee77-96cb-40c0-b86a-81feea3e575c___MD_Powd.M 9997_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/f6da7e45-95cf-4e7c-9ca0-a18d554fafd4___UMD_Powd.M 0559_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/f9f293a8-8c9c-44b9-bd70-639ff3e9a795___MD_Powd.M 9893_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/e3cf425a-b3d4-4758-825d-88f180005d03___UMD_Powd.M 0685_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/9fce2a2e-80ef-48cc-8c94-9f19399c2755___MD_Powd.M 0945_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/2534142e-8f5e-4d5a-8d51-90af2fd4aa7c___UMD_Powd.M 0662_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/f48ea0ea-dd2c-4e62-837a-b2d8a07f8b1b___UMD_Powd.M 0152_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/111fbfec-bb33-4265-b406-b5aaedf1f6d6___MD_Powd.M 9909_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/d115701a-9847-4414-884c-6d7a7fc7e671___UMD_Powd.M 0476_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/c30ccd60-28f5-4a34-9a06-1bdd7a7475e1___UMD_Powd.M 9782_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/c82b184a-0f5a-4be8-927e-4c6627c4f07d___MD_Powd.M 0996_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/203cdf9b-46c0-463a-9df8-d38451f7e685___MD_Powd.M 0419_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/b3098bbe-b7c1-49fd-b4aa-7a167227c84e___MD_Powd.M 0127_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/7db8f3b7-95e2-4d3c-ac94-8dd816891162___UMD_Powd.M 0727_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/59e84510-6dda-45c6-99d1-1aab8cf278b4___MD_Powd.M 0580_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/dc157976-7097-4988-87c2-7dc345a372a7___UMD_Powd.M 0241_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/d072fd27-95d9-4989-9a69-335d8c282788___UMD_Powd.M 0204_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/1468ff45-dffb-4850-adbb-891f12857863___MD_Powd.M 9902_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/338552a3-f3b0-4f70-a3a7-ecb4aeb8cbfd___MD_Powd.M 0624_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/47a524ab-9da6-477e-a570-69b7239dbe12___MD_Powd.M 0056_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/86eeb7a5-b3af-494f-bcc6-3848f4c1f430___MD_Powd.M 0798_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/63cb4146-5dcd-4175-8e4c-4692996fdcd8___UMD_Powd.M 0467_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/ad50b68f-64ad-4eb6-aa98-a0be7aad8152___MD_Powd.M 0298_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/77d0195b-77ac-444a-b4fb-8592323989a9___UMD_Powd.M 0570_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/34c48921-2a1a-49ef-aae7-1b588db4b716___UMD_Powd.M 0516_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/a8f9aa65-99fe-4cce-b886-3314aea28742___MD_Powd.M 0448_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/26f04478-870f-40ec-8821-bf531b90948c___UMD_Powd.M 0087_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/6ade5a05-e994-4474-b773-5cbadeb92efd___UMD_Powd.M 9949_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/be9d4aea-c857-4346-afef-f435159a89a7___MD_Powd.M 1049_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/91b54451-c1b4-43fe-a975-c3e23ba6ffde___MD_Powd.M 0179_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/25aa59f8-7755-4414-9d98-4a5140bf3580___UMD_Powd.M 0196_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/cc3d281d-fb67-4063-8348-0f05f4155c73___MD_Powd.M 1056_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/ef80a13a-f5b6-4fc7-b0d8-b9239ff96972___UMD_Powd.M 0563_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/6faa9328-a747-463a-b3f0-824b2f99c7b9___MD_Powd.M 0047_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/5bf947b1-fc30-47e2-b831-6d13402b9834___UMD_Powd.M 0548_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/bf2d9696-c1c9-48bd-bbdf-a60ebca3e560___UMD_Powd.M 0470_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/448adf02-6d1c-4df6-825a-40fefd9e6222___MD_Powd.M 0126_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/b2c2045c-73a6-406f-98fc-df24962a6902___UMD_Powd.M 0267_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/715ec7b4-7fd2-4e5a-a41b-313ad7801641___MD_Powd.M 0497_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/55a8a32c-63bc-4832-a90c-f1e414463334___UMD_Powd.M 9737_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/822f0b7b-948f-4ed0-b393-ae619e712537___MD_Powd.M 0832_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/7b03b872-49bf-4850-a1dd-8e1191acc77a___MD_Powd.M 0921_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/c78b4dc7-1bf8-47c7-a929-937a6a0eef66___MD_Powd.M 0961_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/f03abd0a-dc87-48b8-974f-dd27f534c06c___MD_Powd.M 0228_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/f3c74c5b-8646-4aa7-afe5-ae825976f067___UMD_Powd.M 0031_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/b73e526f-2c78-48ba-9cc8-1efdc210f3b0___MD_Powd.M 0602_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/b22f3639-4733-4d46-a83f-830d03b87216___MD_Powd.M 0964_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/a6eb2102-b4c6-49dd-a51a-77acccbd69ea___UMD_Powd.M 0659_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/4c8d3878-ca3a-4ab4-aea4-0dbba7969be0___MD_Powd.M 0144_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/a1ffdacb-4511-469c-bcce-0e47162e5aa8___MD_Powd.M 0838_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/ab9cb0ba-352c-41f7-8c91-ebbf10a4abc2___UMD_Powd.M 9896_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/d0cf8dfe-9bf1-42d3-9ee7-12ed7e045f3f___MD_Powd.M 0747_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/ed44ba31-49ea-43a9-8ee5-6d9fdd20098a___UMD_Powd.M 0306_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/e0af48d4-b2aa-45f4-9a55-3f63bd762284___MD_Powd.M 1016_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/2a6a918d-938e-4250-8f12-b05495370b5e___UMD_Powd.M 0575_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/b3beb633-9fe8-4848-bf81-d53056dbb16f___UMD_Powd.M 0553_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/51f31827-bfd0-43c3-8c1d-dea99025546d___MD_Powd.M 0523_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/ca9cbd0d-7513-4392-bac4-16bdf798d8c0___MD_Powd.M 0970_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/73da3882-b3cf-4763-9456-05ee4ded142e___MD_Powd.M 9892_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/6b81f550-eeff-49a7-8bc5-6f87ca477af9___UMD_Powd.M 0098_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/2b2ff185-7df3-4c76-a63d-8916cbd54a46___MD_Powd.M 0910_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/50fd0706-d009-415f-af6a-e5210fd3654d___UMD_Powd.M 0321_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/1002886b-4fb9-4ae0-abdc-cca1dfea2837___UMD_Powd.M 0441_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/f3bf25bc-0e0e-434f-ac6b-765707724de0___UMD_Powd.M 0410_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/69fd00bb-393a-4a86-88f2-74d0caac41d5___MD_Powd.M 9933_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/3675ba85-eac0-40fa-9ab0-3da8932c4e9a___MD_Powd.M 0549_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/39246e21-924e-40d6-9013-a2ca0636eb0e___MD_Powd.M 0965_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/9b3be1f9-9eac-4f8a-affd-6f26eeeef487___MD_Powd.M 0031_final_masked.jpg,7
