path,label_id
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/35621849-08fd-442a-a94e-139b2657106e___RS_LB 4055_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/9f5acd9c-13b2-4246-a938-77774ba89318___RS_LB 3153_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/ad628434-32ce-4365-90b0-f394d98fbe00___RS_LB 4905_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/9f9623f9-e632-4342-b698-95a0521953f9___RS_LB 3068_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/07ff77ae-07b4-4a2d-9c4a-bb89bb4fb1ef___RS_LB 2985_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/0eb28ea9-c9e4-4999-9de2-835682241e53___RS_LB 2708_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/734b84f8-3bcb-4abd-bf22-0896a16e8df7___RS_LB 2929_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/5ebe5b4f-c3e3-435d-b2d5-49fa1002dbaa___RS_LB 2955_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/025f3c76-6d6c-4dad-ba22-e3e72d084ef1___RS_LB 3105_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/919150bd-372b-44e0-a70e-a13e60dccbce___RS_LB 3263_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/e439b96c-2ff6-4d53-b8f0-1ed720536b0c___RS_LB 4449_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/dfa65276-0450-4a57-ba94-25384d378f22___RS_LB 4065_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/73d0be73-8a51-417a-ac46-67a37462efa3___RS_LB 4457_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/958a4438-2ced-4d8c-af73-871376cf6ed5___RS_LB 4483_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/6e9fc91a-e20f-4431-bc54-8492d7ec788e___RS_LB 4527_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/a221647c-0dda-468b-93f9-81f50b14ff81___RS_LB 3942_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/2846161c-9ac0-4ef3-b563-aee344dac80d___RS_LB 4851_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/259a9b63-d100-43bd-b611-1c707b9e8842___RS_LB 4562_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/7ce28b45-467c-4962-a030-f621b4bc76a8___RS_LB 2644_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/1757f48b-435b-4c4a-9de6-47b959ed1e67___RS_LB 5295_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/d378a0c5-d275-44a4-9f00-f7f180270f4d___RS_LB 2781_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/dac53cd2-477e-4f7b-a59d-bb9018eec686___RS_LB 2879_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/563f8e2a-0a5f-4920-aee5-ad98269c8144___RS_LB 4798_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/de63bbba-d8d0-4e74-95d7-6d5adfcd0955___RS_LB 3222_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/764311f2-6fd3-424d-aabc-9ad013a41997___RS_LB 3136_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/ab9b15fb-d4cc-4d67-a5bb-8b88f066c1db___RS_LB 4825_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/1c207156-339d-4ec9-9153-9edb3bc95b5f___RS_LB 4833_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/a6b27bfe-0e60-4984-98ca-af4b2316dfff___RS_LB 3881_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/bd94e2a1-d503-417b-8552-f252a5665476___RS_LB 4006_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/01270f5c-a44b-4da7-9398-289088c197ab___RS_LB 2517_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/ea350085-28c1-4fc0-9fb9-386536cb971e___RS_LB 4890_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/d71490c0-7315-4301-b9cd-19de9357a2f7___RS_LB 3203_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/cbb653f7-72fd-4499-9d90-efdcd8c30077___RS_LB 2764_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/357bfc61-bb46-4e77-b9eb-eafdd3af7f6f___RS_LB 3082_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/e6d7f5aa-d176-4e43-9e0c-afc2901442f6___RS_LB 3066_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/b0e6c386-35dc-4982-acc6-f393c7f58c67___RS_LB 5036_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/04b964fd-7033-4cdf-88ef-b1acbcd8183a___RS_LB 2783_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/1650365d-437c-4d36-b110-113a88c1090a___RS_LB 5459_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/551f74c9-3212-4a08-8f5e-a101b4195e1e___RS_LB 2593_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/ae20cc4e-fe37-48f0-9566-2d2efc5afd38___RS_LB 4290_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/ccdf64d2-81fe-429e-8041-05b5a9ce50c9___RS_LB 5052_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/a30baff1-96fb-4df5-9511-e131359b5fd8___RS_LB 4464_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/d438f9b3-2952-425e-8c5f-a92a21b35f5f___RS_LB 4470_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/de0ae213-3479-4f07-b7f8-d59607a2caa8___RS_LB 2528_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/72e10017-f8a6-4813-8036-0cde4dad6057___RS_LB 4666_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/c970a188-e4e6-43cd-aff7-d0ac40d378dc___RS_LB 4834_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/07fea080-7f6b-48e9-b6b5-10d7daf57610___RS_LB 3210_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/5b816f46-32b8-4a67-9e73-760e3358bd06___RS_LB 3226_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/87c99be5-a930-410f-8529-e79e030cba0c___RS_LB 5294_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/bb4aa884-a811-4229-bfc0-1df1e7330877___RS_LB 5049_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/8a70b737-9270-49ca-9fd2-e6468592c393___RS_LB 2978_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/5c1c57f6-6aff-4bba-892e-43ff02311c3f___RS_LB 4046_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/1e0326a5-b208-447f-9d60-f788ec4b6e3f___RS_LB 4526_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Potato_leaf_late_blight/7f90c344-54de-4053-a406-3a67f9fb1108___RS_LB 3283_final_masked.jpg,6
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/726f1207-81ae-4d39-9fc1-41ea6215a1ad___MD_Powd.M 0926_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/72d96abb-a01a-4683-b584-9ed1bbf53055___MD_Powd.M 0734_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/13650131-ee11-41bb-b7ec-975216003e1c___MD_Powd.M 0634_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/295289d1-6806-42af-98ed-9f5bc42494bb___MD_Powd.M 1006_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/a8c9267a-8191-46a1-a723-b8775fc99f82___MD_Powd.M 1059_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/045d04fe-70ff-4b4c-94d2-0c897c67afd1___MD_Powd.M 0168_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/d2a1aa05-03cb-4b70-b17a-fb4567503b86___MD_Powd.M 1027_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/4ab9fcc4-aaf5-4b6c-bd2a-424fa0fac3a3___MD_Powd.M 0289_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/7aaf9a49-4419-49b1-b2da-1028bada29b7___MD_Powd.M 0501_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/3d188981-dc68-486f-87b6-c2ccd5113023___MD_Powd.M 0619_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/d2c777c8-0ba7-4824-bc74-f5480d671253___MD_Powd.M 0174_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/5b223ed5-509b-4a60-8538-bee1748a12e0___MD_Powd.M 1073_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/853dc80c-1442-46dd-b853-49fcf3bc9f2b___MD_Powd.M 0807_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/2b46f95e-4b4a-4d2d-a7a6-ebf630bf72af___MD_Powd.M 0824_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/3670698a-c8fc-494f-b771-886f28724711___MD_Powd.M 0885_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/26049bb9-1af7-4175-91ed-14034d10d63b___MD_Powd.M 0903_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/1778bda6-7afb-4e91-b980-720a6bcb617f___UMD_Powd.M 0250_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/e409a2fb-194f-4413-a29a-a60c6bdb52fb___UMD_Powd.M 0703_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/e5d2957a-122e-4089-b1f6-b2ca9f8ebf7c___UMD_Powd.M 9692_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/cf4acb64-b1e2-4425-8f32-9413fddc1403___UMD_Powd.M 0350_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/58e3115f-684e-4be5-acf9-572c4dca49ad___MD_Powd.M 0514_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/4cc75a66-00d5-4daf-a6b3-4104bf0d9378___UMD_Powd.M 0650_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/f3e28335-317d-4cff-99c4-f7863331ead7___UMD_Powd.M 0352_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/2905360d-291e-43d1-8f36-1e1b1eb15516___UMD_Powd.M 9880_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/b346e4c0-c4af-4ebc-81b2-9e6a64d0c5fd___UMD_Powd.M 0554_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/7b7f445b-f7fc-431f-b72b-8720db30fe24___MD_Powd.M 0384_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/90dc6d6f-fbca-4410-b8bd-6c67464fa2a4___MD_Powd.M 0914_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/45c1b4e4-620d-4a88-8e25-cc1c20f88e72___UMD_Powd.M 0624_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/b5eb1c63-be72-433c-88d6-5c3b9b951891___UMD_Powd.M 0316_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/f503f34d-a777-47c6-94f8-dd397efbc745___UMD_Powd.M 9891_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/7be007ef-652d-4cb1-a4b4-efdb50469029___MD_Powd.M 0330_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/2a2e2dfd-12c6-45bd-9efe-56d2bae7359b___UMD_Powd.M 0739_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/85ee16ce-4839-4269-af27-335b92a28470___UMD_Powd.M 9760_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/16100b1a-3273-4aed-b41e-434ba4a75fdb___MD_Powd.M 0620_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/cf721ab2-200c-443a-bd8d-94affd34fc9f___MD_Powd.M 0386_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/784b9bdf-cce6-4a53-95d6-6475fef6030d___UMD_Powd.M 0459_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/aeccd3d1-12a7-4af4-8339-6f70b058d0dd___MD_Powd.M 0280_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/f3bfed47-5fab-4bb9-894b-87e0654560bf___MD_Powd.M 0703_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/6d82b666-c885-40dc-ab21-bbba08462adb___MD_Powd.M 0905_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/dffef3e2-1016-477a-95e2-a38fd55d8c82___MD_Powd.M 0822_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/88054019-3aca-4e82-8635-918dc160d31f___UMD_Powd.M 0723_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/ae925d76-ab6f-40c9-928a-04b5555ba341___UMD_Powd.M 0529_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/64ced9b4-17c0-4815-9df4-b53956468050___UMD_Powd.M 0110_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/5652442c-6f60-4d6b-ba91-77fde6872dd7___UMD_Powd.M 9937_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/fa748b9b-56ae-4366-b954-19a5bb02d869___MD_Powd.M 0706_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/a0124447-434c-4f26-b79d-811b5c03bedc___MD_Powd.M 0761_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/9478a032-a595-464e-b9ea-d926ee3b4839___UMD_Powd.M 0565_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/9c57b2cf-35b7-425f-bff0-d746e21a406c___UMD_Powd.M 0719_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/7af7067f-9c6c-40f2-850e-65c6239279d0___UMD_Powd.M 0528_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/27d9264b-d2cc-45aa-9aa5-3b483b8212f8___MD_Powd.M 0388_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/4c88ce9f-85cf-4d5f-87f5-167778954930___UMD_Powd.M 0073_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/47d2a721-fc18-448e-825b-fe864dfba85a___UMD_Powd.M 0486_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/c120af59-e3e6-4559-80aa-539fc346c0a8___MD_Powd.M 0959_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/9db55354-8506-4c56-abfd-0deb2a8343dc___MD_Powd.M 0279_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/b6146f32-93b2-45ac-9cda-76b1f012aac9___UMD_Powd.M 0607_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/2c83e8bf-de82-4884-925a-0853a713774e___UMD_Powd.M 0247_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/afa9a27d-7ead-4909-a8de-3d0d39cb8ef2___UMD_Powd.M 0248_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/133c8434-e001-4566-bdd0-c39952b1dd52___MD_Powd.M 0466_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/a4eeb216-1876-4f74-bd2c-e0b02f979999___MD_Powd.M 9966_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/b55e1888-c147-4397-a4ed-43afa9a3855e___UMD_Powd.M 9823_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/28df4b5a-72f4-4716-8d73-46d0aea532c9___UMD_Powd.M 9843_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/952f869f-c908-40fe-8e84-022ffe644645___MD_Powd.M 0360_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/2e4b59a4-594a-4c40-ba66-adf6fc90f554___MD_Powd.M 0318_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/27a8a678-6a6b-4d26-9f3d-d410aa806256___UMD_Powd.M 9888 copy_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/4a60d636-1e4c-4f21-ba05-0d70255ce59f___UMD_Powd.M 0356_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/5375fe15-22a3-4d8a-be7d-441ca93e80d2___MD_Powd.M 0096_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/49fe2b1c-6aec-44a9-8976-2e4f40b86f9c___MD_Powd.M 9944_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/08ad0458-8077-4a99-86aa-d93af3cb4d67___MD_Powd.M 0218_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/84dc24cb-00fc-44ff-8ff8-79a96ad32f1a___MD_Powd.M 0214_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/7a5a094b-bf80-45bc-8b79-89a5c6fd78cf___MD_Powd.M 9976_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/0061de03-5f84-413a-b30d-1bb575cf3267___UMD_Powd.M 0415_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/b5346dcc-29b8-4d5b-96b2-f013b055b7c7___MD_Powd.M 0442_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/5440279b-f91a-4e02-9e0b-9bf2b029fb45___MD_Powd.M 0499_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/737d2417-bebd-40ff-95e5-89be2ca98926___MD_Powd.M 0421_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/6239d0de-b7ad-463d-b08a-97e58a41f821___UMD_Powd.M 0346_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/c1c6f470-b599-43aa-a937-4316b20a4bd9___UMD_Powd.M 0487_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/a8556dae-fdf9-4e0b-ac95-ffce56f81f37___UMD_Powd.M 0678_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/80413ee6-5560-4a03-90ad-941c64247644___MD_Powd.M 0359_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/f5dc1c24-38a8-462c-8848-aa65da31db99___UMD_Powd.M 0288_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/e2583707-b5d0-4c8f-9cd8-38429a297b40___MD_Powd.M 0524_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/9897eed5-1b75-41da-a8e0-44d940ceb2c4___MD_Powd.M 9965_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/ec1d9d9d-9e8a-4fcc-9084-4903b7921044___UMD_Powd.M 0569_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/67c186ab-1874-4500-ae6b-9a575c8dcb42___MD_Powd.M 0752_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/4ae51803-8fc5-41e5-9777-49fe3d2d94ea___MD_Powd.M 0165_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/3b326e19-ccab-4fcf-83b0-dcc5218b0abe___UMD_Powd.M 0300_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/b77e7cae-2590-4fb1-9b1c-535d16f96b90___UMD_Powd.M 9930_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/e4b4d5b3-9def-4686-a049-c99bc40e98cd___UMD_Powd.M 9965_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/4f6c7f26-fcfb-4ae9-be98-35326a35890f___UMD_Powd.M 0609_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/f4abdc27-297e-4a89-9f0a-81721cac68b5___UMD_Powd.M 9913_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/2dca0657-3a77-4e8e-89ca-9f70650bc80f___UMD_Powd.M 9886_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/d976a7ae-da3d-4fc7-b579-01b4f2053d52___MD_Powd.M 0504_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/269f489a-7748-4151-ae5e-7c85626bfc35___UMD_Powd.M 0354_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/e070d054-3698-4fa2-9a6c-302501d895ad___UMD_Powd.M 0355_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/5391210f-8e62-4633-bdd9-1649862ea454___MD_Powd.M 0449_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/eba03840-a4de-485d-b0bf-eaf655add746___UMD_Powd.M 0219_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/4a9dc62b-1f64-47a8-8206-fa92476297f3___UMD_Powd.M 0697_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/ab0f90a3-1f9e-4fd2-8a25-9e26a58582e4___UMD_Powd.M 0426_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/ea6d0bef-0e20-41cf-b264-14d738866925___UMD_Powd.M 0615_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/b7adbeab-c103-4e95-b1ca-30a8b3b53a72___UMD_Powd.M 0127_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/6c35d1c9-8047-4f1e-b5b5-0c79fa0efeec___MD_Powd.M 0550_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/2f60539d-6795-4010-a21d-84b19d704bd4___MD_Powd.M 1060_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/fddbf488-4a69-4efc-b177-6449fbfae409___MD_Powd.M 0167_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/357f8cdd-b7f1-4519-848c-49b605c3b0f3___UMD_Powd.M 0573_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/497264b3-da8e-465a-b704-b44d4042163f___UMD_Powd.M 0308_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/d862ad5c-534d-490c-827c-60c6bf40c4a2___MD_Powd.M 0340_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/f2066f03-0870-4264-91cb-cee479fe3fde___MD_Powd.M 1066_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/4a34ddbe-df06-4ab2-adb5-2ec27138fd0d___MD_Powd.M 9937_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/bc3b733c-1906-4538-b226-2427f2f8118d___UMD_Powd.M 0698_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/2e01410a-83ea-45b1-a8de-00a798f01868___MD_Powd.M 9969_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/33b6a412-f148-4eb9-b25b-396d8cfcf75d___UMD_Powd.M 9659_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/38bfb487-ca96-4cac-9849-11591836d88b___MD_Powd.M 0083_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/ad842b45-9fb2-45a2-901f-3e17e6222d55___MD_Powd.M 0143_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/484661a9-375f-4d23-8b10-74db69e30d3f___MD_Powd.M 0701_final_masked.jpg,7
data/shared_subset/Fuzzy/pv/Squash_Powdery_mildew_leaf/730d497a-7165-486a-83f4-bbf8e1f90ffc___UMD_Powd.M 0390_final_masked.jpg,7
