path,y_true,y_pred,prob_top1
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_41.jpg,4,3,0.5921655893325806
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_78.jpg,4,4,0.8979998230934143
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_43.jpg,4,4,0.9999998807907104
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_64.jpg,4,4,0.7639641761779785
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_20.jpg,4,3,0.9772712588310242
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_101.jpg,4,3,0.6193881630897522
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_32.jpg,4,2,0.9819059371948242
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_50.jpg,4,4,0.9545141458511353
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_106.jpg,4,14,0.6578361988067627
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_74.jpg,4,8,0.9872029423713684
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_49.jpg,4,2,0.8406937718391418
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_59.jpg,4,2,0.9935621023178101
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_82.jpg,4,2,0.9949856996536255
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_34.jpg,4,2,0.8336193561553955
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_15.jpg,4,2,0.8145697712898254
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_65.jpg,4,2,0.9931743741035461
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_38.jpg,4,2,0.4437839388847351
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_12.jpg,4,2,0.8298158049583435
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_100.jpg,4,3,0.9505982995033264
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_89.jpg,4,4,0.5029035210609436
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_5.jpg,4,4,0.9984508752822876
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_94.jpg,4,5,0.3765844404697418
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_85_2.jpg,5,4,0.45042645931243896
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_17.jpg,5,5,0.44865795969963074
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_54.jpg,5,8,0.36021217703819275
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_78_1.jpg,5,5,0.4995984733104706
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_7_1.jpg,5,5,0.8588268756866455
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_30.jpg,5,5,0.9348815679550171
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_98_5.jpg,5,0,0.9998953342437744
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_44.jpg,5,2,0.8690142631530762
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_104_1.jpg,5,8,0.828007698059082
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_46.jpg,5,2,0.8263502717018127
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_68.jpg,5,5,0.9994358420372009
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_94_1.jpg,5,6,0.9492490887641907
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_86.jpg,5,5,0.41145622730255127
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_94_5.jpg,5,6,0.8553994297981262
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_51.jpg,5,4,0.6318684220314026
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_98_4.jpg,5,0,0.9997557997703552
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_108.jpg,5,11,0.2648421823978424
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_76.jpg,5,5,0.9926081895828247
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_35.jpg,5,8,0.9977464079856873
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_20.jpg,5,15,0.8613461256027222
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_83_3.jpg,5,11,0.9633690118789673
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_94_2.jpg,5,6,0.9640514850616455
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_88_5.jpg,5,8,0.77158123254776
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_18.jpg,5,9,0.48314863443374634
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_106.jpg,5,8,0.9964181184768677
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_48.jpg,5,8,0.4589284360408783
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_94_4.jpg,5,6,0.7688791751861572
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_37.jpg,5,8,0.666444718837738
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_71.jpg,5,8,0.9160999059677124
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_14.jpg,5,5,0.9999948740005493
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_13_4.jpg,5,4,0.6256830096244812
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_2.jpg,5,5,0.9991967082023621
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_82.jpg,5,5,0.9999634027481079
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_80.jpg,5,6,0.9879117012023926
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_85_6.jpg,5,2,0.3554565906524658
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_66_2.jpg,5,2,0.9560739398002625
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_28_1.jpg,5,8,0.9913473725318909
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_9.jpg,5,8,0.3505357503890991
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_52.jpg,5,8,0.997099757194519
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_24.jpg,5,8,0.8559696674346924
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_78_3.jpg,5,5,0.9438334107398987
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_101.jpg,5,8,0.8119445443153381
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_93.jpg,5,8,0.9728592038154602
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_91.jpg,5,7,0.5618777275085449
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_72.jpg,5,8,0.9766398668289185
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_4.jpg,5,2,0.976255476474762
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_98_7.jpg,5,0,0.8895550966262817
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_83_2.jpg,5,6,0.6272720694541931
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_81.jpg,5,8,0.998928964138031
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_1.jpg,5,8,0.6499623656272888
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_58.jpg,5,15,0.530109703540802
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_83_6.jpg,5,0,0.6747276782989502
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_98_3.jpg,5,0,0.9998119473457336
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_13_1.jpg,5,4,0.8300265073776245
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_40.jpg,5,5,0.9374512434005737
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_78_54.jpg,5,0,0.9914398193359375
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_13_7.jpg,5,2,0.8931578397750854
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_83_1.jpg,5,6,0.3552000820636749
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_85_1.jpg,5,2,0.4967014491558075
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_41_3.jpg,5,4,0.5320877432823181
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_97.jpg,5,3,0.4188893735408783
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_98_1.jpg,5,7,0.3035071790218353
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_5.jpg,5,8,0.956075131893158
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_98_8.jpg,5,0,0.9716891646385193
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_88_2.jpg,5,8,0.9356101155281067
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_94_6.jpg,5,6,0.9753770232200623
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_79.jpg,5,11,0.7885802984237671
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_105.jpg,5,8,0.9544886946678162
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_70.jpg,5,8,0.5529079437255859
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_13_6.jpg,5,4,0.6801615357398987
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_41_1.jpg,5,8,0.9994877576828003
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_13_2.jpg,5,4,0.44459962844848633
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_90.jpg,5,0,0.7989952564239502
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_10.jpg,5,5,0.8882125616073608
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_47.jpg,5,11,0.9046283960342407
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_67.jpg,5,4,0.8068610429763794
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_33.jpg,5,4,0.6221829056739807
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_38.jpg,5,8,0.88725346326828
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_88_3.jpg,5,8,0.6535199880599976
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_49.jpg,5,8,0.9256085753440857
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_57.jpg,5,5,0.8739979863166809
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_83_7.jpg,5,5,0.6818786859512329
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_41_5.jpg,5,8,0.749260663986206
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_66_1.jpg,5,6,0.6187878251075745
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_95.jpg,5,8,0.8401384949684143
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_29.jpg,5,8,0.9947614073753357
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_84.jpg,5,11,0.5329009890556335
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_88_4.jpg,5,8,0.3612762987613678
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_56.jpg,5,11,0.3663109838962555
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_64.jpg,5,8,0.8730776906013489
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_99_1.jpg,5,5,0.8109115362167358
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_42.jpg,5,11,0.7293893694877625
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_98_6.jpg,5,0,0.7774715423583984
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_88_1.jpg,5,11,0.5189951658248901
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_3.jpg,5,8,0.808796226978302
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_75.jpg,5,11,0.8656105995178223
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_100.jpg,5,5,0.4669496715068817
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_15.jpg,5,6,0.5229490995407104
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_73.jpg,5,6,0.9843150973320007
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_39_2.jpg,5,6,0.7912341356277466
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_50.jpg,5,6,0.9876941442489624
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_27.jpg,5,8,0.9914534091949463
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_85_4.jpg,5,4,0.8794794082641602
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_13_5.jpg,5,3,0.404519647359848
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_43.jpg,5,8,0.9424923658370972
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_60.jpg,5,4,0.8853402137756348
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_41_6.jpg,5,8,0.9171811938285828
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_31.jpg,5,6,0.9226281642913818
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_13_3.jpg,5,3,0.5027998685836792
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_59.jpg,5,11,0.9986668825149536
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_66_3.jpg,5,8,0.882764458656311
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_21.jpg,5,5,0.992820680141449
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_22.jpg,5,5,0.9724248051643372
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_96.jpg,5,5,0.5764636993408203
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_85_3.jpg,5,4,0.970603883266449
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_39_1.jpg,5,6,0.8573729395866394
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_107.jpg,5,11,0.8701074719429016
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_99_2.jpg,5,4,0.9108642339706421
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_77.jpg,5,11,0.9379774332046509
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_7_2.jpg,5,5,0.9814696311950684
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_69.jpg,5,11,0.553047239780426
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_78_2.jpg,5,6,0.3839472532272339
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_109.jpg,5,2,0.9847232103347778
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_89.jpg,5,8,0.996147632598877
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_94_3.jpg,5,11,0.6126703023910522
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_8.jpg,5,8,0.8371191024780273
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_83_5.jpg,5,6,0.5291557312011719
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_32.jpg,5,4,0.6930769085884094
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_41_4.jpg,5,4,0.6110719442367554
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_104_2.jpg,5,8,0.9993796348571777
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_6.jpg,5,4,0.9982770681381226
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_19.jpg,5,3,0.4639984667301178
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_25.jpg,5,2,0.5766083002090454
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_87.jpg,5,2,0.9895665645599365
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_102.jpg,5,3,0.4831908643245697
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_63.jpg,5,8,0.8142978549003601
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf late blight_60.jpg,5,8,0.55171799659729
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_83_4.jpg,5,0,0.42920899391174316
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_61.jpg,5,8,0.8176047205924988
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_78_4.jpg,5,5,0.48699456453323364
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_12.jpg,5,0,0.913037121295929
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_65.jpg,5,7,0.6958033442497253
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_11.jpg,5,6,0.7981395721435547
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_85_5.jpg,5,4,0.5738853812217712
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_26.jpg,5,11,0.8378666639328003
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_16.jpg,5,2,0.8357258439064026
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_45.jpg,5,6,0.708057701587677
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_34.jpg,5,8,0.9978565573692322
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_55.jpg,5,8,0.5010655522346497
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_74.jpg,5,9,0.5985437035560608
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_23.jpg,5,5,0.94129878282547
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_62.jpg,5,12,0.4333116114139557
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_36.jpg,5,5,0.7463470697402954
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_41_2.jpg,5,2,0.9337230324745178
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_53.jpg,5,5,0.5035487413406372
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_92.jpg,5,4,0.4350000023841858
data/shared_subset/Fuzzy/target/Potato_leaf_early_blight/train_Potato leaf early blight_98_2.jpg,5,6,0.5454288721084595
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_42_4.jpg,6,2,0.36897778511047363
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_69_3.jpg,6,6,0.9415159821510315
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_12_6.jpg,6,5,0.6576541662216187
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_80_1.jpg,6,11,0.9173828959465027
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_35_5.jpg,6,11,0.9849873185157776
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_49_2.jpg,6,8,0.9982202649116516
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_10_2.jpg,6,8,0.9727749228477478
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_94.jpg,6,11,0.9227347373962402
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_35_6.jpg,6,11,0.979440450668335
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_13.jpg,6,4,0.4778338372707367
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_83_2.jpg,6,11,0.8539040088653564
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_25.jpg,6,3,0.5804171562194824
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_92_2.jpg,6,4,0.6110106706619263
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_12_1.jpg,6,0,0.8493579030036926
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_52.jpg,6,11,0.7947096824645996
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_73.jpg,6,6,0.7319738268852234
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_65_1.jpg,6,11,0.7411059737205505
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_38_1.jpg,6,11,0.44535452127456665
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_95.jpg,6,0,0.5402834415435791
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_48_4.jpg,6,3,0.7765395641326904
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_10_3.jpg,6,8,0.9985736608505249
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_10_1.jpg,6,11,0.5139641761779785
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_31.jpg,6,6,0.9607134461402893
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_76.jpg,6,11,0.4124748408794403
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_12_4.jpg,6,3,0.9297258853912354
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_21_4.jpg,6,11,0.6817583441734314
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_79.jpg,6,6,0.9884401559829712
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_12_3.jpg,6,3,0.47070932388305664
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_96.jpg,6,11,0.9526042342185974
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_58.jpg,6,2,0.5092846751213074
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_68.jpg,6,2,0.984001636505127
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_38_2.jpg,6,8,0.4691755473613739
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_55_5.jpg,6,8,0.7329928278923035
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_10_6.jpg,6,8,0.82595294713974
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_19.jpg,6,11,0.8449764251708984
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_12_2.jpg,6,3,0.9842818379402161
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_10_4.jpg,6,8,0.8052476644515991
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_91_5.jpg,6,6,0.8392514586448669
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_41.jpg,6,14,0.5497779250144958
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_55_10.jpg,6,11,0.8831645846366882
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_40_4.jpg,6,8,0.8294611573219299
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_67.jpg,6,3,0.9144622087478638
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_8.jpg,6,6,0.5021277666091919
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_39_1.jpg,6,8,0.7185074687004089
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_39_2.jpg,6,11,0.9016204476356506
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_55_4.jpg,6,8,0.8873187899589539
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_72.jpg,6,8,0.5666132569313049
data/shared_subset/Fuzzy/target/Potato_leaf_late_blight/train_Potato leaf late blight_39_3.jpg,6,8,0.6755056977272034
