path,y_true,y_pred,prob_top1
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_54.jpg,5,4,0.5808064937591553
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_143.jpg,5,6,0.994195282459259
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_139.jpg,5,4,0.9793213605880737
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_4.jpg,5,4,0.8642547726631165
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_37.jpg,5,4,0.8403018116950989
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_93.jpg,5,4,0.5056762099266052
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_104.jpg,5,4,0.9779372811317444
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_98.jpg,5,5,0.597710907459259
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_177.jpg,5,4,0.5873573422431946
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_96.jpg,5,6,0.9998910427093506
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_138.jpg,5,5,0.8267539143562317
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_88.jpg,5,5,0.9774249792098999
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_113.jpg,5,5,0.9220024347305298
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_28.jpg,5,4,0.940626323223114
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_2.jpg,5,4,0.7945319414138794
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_21.jpg,5,4,0.6728852391242981
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_95.jpg,5,4,0.6988734602928162
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_105.jpg,5,4,0.4780482053756714
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_18.jpg,5,4,0.9863198399543762
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_170.jpg,5,6,0.5852435827255249
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_180.jpg,5,6,0.3476627767086029
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_56.jpg,5,5,0.5626871585845947
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_179.jpg,5,4,0.9807904958724976
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_83.jpg,5,4,0.7412697076797485
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_89.jpg,5,1,0.8717100620269775
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_155.jpg,5,4,0.9391946792602539
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_102.jpg,5,4,0.8927420973777771
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_141.jpg,5,6,0.697536826133728
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_70.jpg,5,5,0.8000593781471252
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_38.jpg,5,5,0.607002854347229
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_103.jpg,5,6,0.9590835571289062
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_5.jpg,5,4,0.8552284240722656
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_128.jpg,5,4,0.7134751677513123
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_68.jpg,5,5,0.8694544434547424
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_24.jpg,5,4,0.8715000748634338
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_9.jpg,5,9,0.9390472769737244
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_78.jpg,5,5,0.9996041655540466
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn Gray leaf spot_42_1.jpg,5,4,0.8669223189353943
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_124.jpg,5,4,0.4992310404777527
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_166.jpg,5,4,0.858269453048706
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_157.jpg,5,6,0.6530293226242065
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_55.jpg,5,4,0.9436619281768799
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_53.jpg,5,5,0.40040940046310425
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_13.jpg,5,5,0.9962975382804871
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_17.jpg,5,4,0.9966990351676941
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_60.jpg,5,5,0.9278347492218018
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_76.jpg,5,4,0.9891707301139832
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_25.jpg,5,5,0.4923687279224396
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_111.jpg,5,4,0.7791455984115601
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_146.jpg,5,5,0.950478732585907
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_44.jpg,5,4,0.7329581379890442
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_120.jpg,5,5,0.8114677667617798
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_130.jpg,5,4,0.4961397051811218
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_52.jpg,5,3,0.43566402792930603
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_117.jpg,5,4,0.8288785219192505
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_72.jpg,5,5,0.5230678915977478
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_85.jpg,5,6,0.9999949932098389
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_10.jpg,5,4,0.8317041397094727
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_80.jpg,5,4,0.805316150188446
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_47.jpg,5,6,0.9497389197349548
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_36.jpg,5,4,0.750619649887085
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_176.jpg,5,4,0.5429568886756897
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_71.jpg,6,6,0.7684975266456604
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_16.jpg,6,6,0.5916324257850647
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_103.jpg,6,6,0.9711971879005432
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_58.jpg,6,4,0.9214452505111694
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_99.jpg,6,6,0.4033283293247223
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_17.jpg,6,5,0.7216686606407166
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_52.jpg,6,5,0.49873706698417664
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_86.jpg,6,5,0.4721026122570038
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_8.jpg,6,5,0.9430434107780457
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_60.jpg,6,5,0.8610418438911438
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_54.jpg,6,4,0.9184339046478271
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_66.jpg,6,5,0.7335825562477112
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_84.jpg,6,6,0.9696202874183655
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_36.jpg,6,5,0.9490783214569092
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_105_2.jpg,6,4,0.9853672981262207
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_57.jpg,6,6,0.9480007290840149
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_90.jpg,6,4,0.6046242117881775
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_22.jpg,6,4,0.9425665140151978
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_13.jpg,6,5,0.7326232194900513
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_80.jpg,6,6,0.9605966210365295
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_73.jpg,6,6,0.9908941984176636
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_11.jpg,6,4,0.8983454704284668
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_3.jpg,6,6,0.7418637871742249
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_88.jpg,6,6,0.7992172241210938
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_44.jpg,6,5,0.8475058674812317
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_56.jpg,6,5,0.6558339595794678
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_21.jpg,6,6,0.9999257326126099
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_47.jpg,6,5,0.6393710970878601
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_81.jpg,6,6,0.999870777130127
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_4.jpg,6,5,0.929037868976593
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_46.jpg,6,4,0.8121241927146912
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_9.jpg,6,6,0.9502140879631042
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_102.jpg,6,6,0.9998335838317871
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_10.jpg,6,5,0.5927333831787109
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_75.jpg,6,5,0.9536048173904419
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_92.jpg,6,6,0.9738882780075073
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_55.jpg,6,5,0.857021152973175
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_45.jpg,6,4,0.42867958545684814
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_19.jpg,6,4,0.4915672540664673
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_42.jpg,6,5,0.9602238535881042
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_96.jpg,6,4,0.6785407662391663
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_31.jpg,6,6,0.9999785423278809
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_51.jpg,6,6,0.9998941421508789
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_18.jpg,6,6,0.9832344055175781
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_67.jpg,6,6,0.9604983925819397
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_68.jpg,6,6,0.9726831316947937
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_7.jpg,6,5,0.5952198505401611
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_95.jpg,6,6,0.9678915739059448
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_63.jpg,6,5,0.9727504849433899
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_1.jpg,6,6,0.9801207184791565
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_61.jpg,6,6,0.8926342725753784
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_104.jpg,6,4,0.8635895252227783
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_26.jpg,6,5,0.7287611365318298
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_87.jpg,6,4,0.8589583039283752
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_37.jpg,6,5,0.8588012456893921
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_83.jpg,6,6,0.7666067481040955
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_29.jpg,6,5,0.8592144846916199
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_33.jpg,6,6,0.5755099654197693
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_39.jpg,6,4,0.48412075638771057
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_2.jpg,6,6,0.9973961114883423
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_97.jpg,6,6,0.9515668749809265
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_24.jpg,6,6,0.7047524452209473
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_25.jpg,6,6,0.9999129772186279
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_85.jpg,6,6,0.934107780456543
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_69.jpg,6,6,0.9573087096214294
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_40.jpg,6,6,0.7086274027824402
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_79.jpg,6,6,0.9233454465866089
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_6.jpg,6,4,0.977167546749115
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_93.jpg,6,5,0.8480156660079956
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_72.jpg,6,6,0.9858989715576172
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_105_1.jpg,6,5,0.918709933757782
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_23.jpg,6,5,0.6591834425926208
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_14.jpg,6,5,0.7255610823631287
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_30.jpg,6,5,0.545744776725769
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_77.jpg,6,4,0.5570119023323059
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_91.jpg,6,4,0.6427136063575745
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_98.jpg,6,3,0.750117301940918
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_27.jpg,6,5,0.7628151774406433
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_53.jpg,6,6,0.9744704365730286
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_70.jpg,6,5,0.9771894812583923
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_35.jpg,6,5,0.4313339293003082
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_28.jpg,6,6,0.9988289475440979
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_62.jpg,6,5,0.8141274452209473
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_76.jpg,6,4,0.5594429969787598
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_48.jpg,6,5,0.7989546060562134
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_41.jpg,6,5,0.5868105888366699
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_78.jpg,6,6,0.9895212650299072
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_43.jpg,6,6,0.9755149483680725
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_64.jpg,6,5,0.8914309740066528
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_20.jpg,6,5,0.9906730055809021
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_101.jpg,6,5,0.4654148817062378
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_32.jpg,6,5,0.8943718671798706
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_50.jpg,6,6,0.998418927192688
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_106.jpg,6,5,0.9577376842498779
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_74.jpg,6,5,0.9060165882110596
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_49.jpg,6,5,0.8623148798942566
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_59.jpg,6,4,0.8280871510505676
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_82.jpg,6,4,0.9038993120193481
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_34.jpg,6,5,0.7094326019287109
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_15.jpg,6,6,0.6908720135688782
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_65.jpg,6,4,0.9652549624443054
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_38.jpg,6,5,0.5475919246673584
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_12.jpg,6,5,0.5015036463737488
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_100.jpg,6,5,0.6894366145133972
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_89.jpg,6,6,0.9114010334014893
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_5.jpg,6,6,0.8470152020454407
data/shared_subset/hybrid/target/Corn_rust_leaf/train_Corn rust leaf_94.jpg,6,5,0.8928513526916504
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_85_2.jpg,7,5,0.6758655905723572
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_17.jpg,7,8,0.9668462872505188
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_54.jpg,7,5,0.663516640663147
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_78_1.jpg,7,8,0.5141685009002686
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_7_1.jpg,7,9,0.28192973136901855
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_30.jpg,7,7,0.7264659404754639
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_98_5.jpg,7,5,0.9274988770484924
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_44.jpg,7,4,0.4235713481903076
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_104_1.jpg,7,8,0.8605242371559143
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_46.jpg,7,4,0.5856766700744629
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_68.jpg,7,7,0.9951920509338379
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_94_1.jpg,7,8,0.9948051571846008
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_86.jpg,7,5,0.30002066493034363
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_94_5.jpg,7,8,0.8212239742279053
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_51.jpg,7,3,0.5242729187011719
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_98_4.jpg,7,5,0.8180121183395386
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_108.jpg,7,9,0.56617671251297
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_76.jpg,7,7,0.8256964087486267
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_35.jpg,7,10,0.8242524266242981
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_20.jpg,7,9,0.9538851380348206
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_83_3.jpg,7,3,0.5928480625152588
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_94_2.jpg,7,8,0.9755168557167053
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_88_5.jpg,7,8,0.44487980008125305
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_18.jpg,7,7,0.41350650787353516
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_106.jpg,7,5,0.7200959324836731
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_48.jpg,7,9,0.659936785697937
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_94_4.jpg,7,8,0.8944001197814941
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_37.jpg,7,5,0.5892278552055359
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_71.jpg,7,5,0.5798834562301636
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_14.jpg,7,7,0.9987848401069641
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_13_4.jpg,7,7,0.5695911049842834
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_2.jpg,7,17,0.6055019497871399
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_82.jpg,7,7,0.7537583112716675
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_80.jpg,7,8,0.5138211846351624
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_85_6.jpg,7,7,0.4165811836719513
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_66_2.jpg,7,4,0.646510660648346
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_28_1.jpg,7,9,0.5361176133155823
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_9.jpg,7,5,0.638737678527832
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_52.jpg,7,8,0.4995840787887573
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_24.jpg,7,3,0.9059521555900574
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_78_3.jpg,7,7,0.5916727185249329
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_101.jpg,7,8,0.8702929019927979
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_93.jpg,7,4,0.618439793586731
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_91.jpg,7,9,0.9233643412590027
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_72.jpg,7,5,0.38226374983787537
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_4.jpg,7,6,0.4819695055484772
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_98_7.jpg,7,5,0.9225478768348694
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_83_2.jpg,7,7,0.323842853307724
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_81.jpg,7,5,0.5420598983764648
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_1.jpg,7,11,0.33972829580307007
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_58.jpg,7,9,0.3686410188674927
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_83_6.jpg,7,6,0.9397740960121155
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_98_3.jpg,7,5,0.909217119216919
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_13_1.jpg,7,7,0.8909205198287964
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_40.jpg,7,7,0.9650116562843323
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_78_54.jpg,7,4,0.6878355741500854
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_13_7.jpg,7,5,0.45446082949638367
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_83_1.jpg,7,4,0.5330597162246704
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_85_1.jpg,7,5,0.5579484105110168
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_41_3.jpg,7,9,0.6112108826637268
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_97.jpg,7,5,0.5106599926948547
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_98_1.jpg,7,5,0.5039169192314148
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_5.jpg,7,5,0.4099075198173523
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_98_8.jpg,7,5,0.7430919408798218
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_88_2.jpg,7,5,0.7655255198478699
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_94_6.jpg,7,8,0.5336500406265259
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_79.jpg,7,5,0.3653867840766907
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_105.jpg,7,5,0.40046149492263794
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_70.jpg,7,9,0.47240936756134033
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_13_6.jpg,7,5,0.7572266459465027
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_41_1.jpg,7,5,0.7973111867904663
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_13_2.jpg,7,7,0.6139175295829773
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_90.jpg,7,8,0.3314265310764313
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_10.jpg,7,7,0.2767689526081085
data/shared_subset/hybrid/target/Potato_leaf_early_blight/train_Potato leaf early blight_47.jpg,7,8,0.9824876189231873
