path,y_true,y_pred,prob_top1
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_16.jpg,4,3,0.6320847868919373
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_45.jpg,4,6,0.869071900844574
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_34.jpg,4,14,0.9999909400939941
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_55.jpg,4,4,0.9671893119812012
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_74.jpg,4,2,0.803803026676178
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_23.jpg,4,4,0.9980888962745667
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_62.jpg,4,8,0.49354472756385803
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_36.jpg,4,6,0.7754371762275696
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_41_2.jpg,4,6,0.993683934211731
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_53.jpg,4,6,0.8811962008476257
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_92.jpg,4,3,0.526710033416748
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_98_2.jpg,4,14,0.5845924615859985
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_42_4.jpg,5,4,0.7800318598747253
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_69_3.jpg,5,10,0.9930770397186279
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_12_6.jpg,5,10,0.6896622776985168
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_80_1.jpg,5,4,0.6951008439064026
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_35_5.jpg,5,7,0.7734301686286926
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_49_2.jpg,5,6,0.5692359209060669
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_10_2.jpg,5,6,0.6941837072372437
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_94.jpg,5,2,0.9911946058273315
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_35_6.jpg,5,7,0.8399040699005127
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_13.jpg,5,2,0.9886119961738586
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_83_2.jpg,5,10,0.9471681714057922
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_25.jpg,5,14,0.8434944748878479
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_92_2.jpg,5,6,0.8821226358413696
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_12_1.jpg,5,10,0.6652345657348633
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_52.jpg,5,14,0.5115135908126831
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_73.jpg,5,5,0.9633776545524597
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_65_1.jpg,5,10,0.9664220213890076
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_38_1.jpg,5,10,0.9979388117790222
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_95.jpg,5,10,0.5363373756408691
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_48_4.jpg,5,7,0.9997163414955139
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_10_3.jpg,5,7,0.9526406526565552
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_10_1.jpg,5,10,0.7714824676513672
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_31.jpg,5,6,0.9751099944114685
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_76.jpg,5,3,0.8491761684417725
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_12_4.jpg,5,10,0.862999439239502
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_21_4.jpg,5,2,0.7373285889625549
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_79.jpg,5,14,0.9999479055404663
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_12_3.jpg,5,6,0.6244194507598877
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_96.jpg,5,14,0.9994345307350159
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_58.jpg,5,4,0.6982965469360352
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_68.jpg,5,6,0.9909500479698181
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_38_2.jpg,5,10,0.9990178346633911
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_55_5.jpg,5,7,0.3835636079311371
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_10_6.jpg,5,7,0.9680438041687012
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_19.jpg,5,6,0.7777032852172852
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_12_2.jpg,5,10,0.9719902276992798
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_10_4.jpg,5,7,0.7147021889686584
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_91_5.jpg,5,7,0.8045658469200134
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_41.jpg,5,10,0.97181636095047
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_55_10.jpg,5,7,0.9928895235061646
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_40_4.jpg,5,13,0.8671236634254456
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_67.jpg,5,10,0.5190033912658691
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_8.jpg,5,7,0.5869110226631165
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_39_1.jpg,5,10,0.6797290444374084
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_39_2.jpg,5,10,0.5929913520812988
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_55_4.jpg,5,7,0.7785014510154724
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_72.jpg,5,14,0.9967865943908691
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_39_3.jpg,5,10,0.9815412759780884
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_56.jpg,5,2,0.9802693724632263
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_61.jpg,5,6,0.9732255935668945
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_40_1.jpg,5,12,0.62238609790802
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_50.jpg,5,6,0.9620840549468994
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_10_8.jpg,5,7,0.9592623114585876
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_83_4.jpg,5,2,0.7704136371612549
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_55_9.jpg,5,2,0.28654980659484863
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_91_2.jpg,5,7,0.6080609560012817
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_74.jpg,5,10,0.9693707823753357
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_40_6.jpg,5,6,0.5819010138511658
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_2_4.jpg,5,3,0.4915187656879425
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_92_1.jpg,5,6,0.9998832941055298
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_16.jpg,5,10,0.7332837581634521
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_83_1.jpg,5,10,0.9909226298332214
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_97_3.jpg,5,13,0.9877132177352905
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_97_4.jpg,5,13,0.8506530523300171
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_39_5.jpg,5,7,0.7612754106521606
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_39_4.jpg,5,10,0.9625983834266663
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_80_2.jpg,5,4,0.9801763296127319
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_40_7.jpg,5,13,0.43811166286468506
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_48_6.jpg,5,10,0.650245189666748
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_29.jpg,5,2,0.38739776611328125
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_80_4.jpg,5,4,0.31327393651008606
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_66.jpg,5,6,0.9948377013206482
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_53.jpg,5,7,0.5344012379646301
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_24.jpg,5,6,0.9371265769004822
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_55_1.jpg,5,7,0.9993374943733215
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_75.jpg,5,6,0.8417109251022339
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_70.jpg,5,6,0.9942556023597717
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_36_2.jpg,5,10,0.9987826943397522
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_40_8.jpg,5,13,0.9736940860748291
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_97_6.jpg,5,12,0.932334840297699
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_42_8.jpg,5,3,0.5560055375099182
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_81.jpg,5,4,0.9454240798950195
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_2_1.jpg,5,6,0.4830286502838135
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_88.jpg,5,2,0.9749515652656555
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_10_7.jpg,5,7,0.7521499395370483
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_33_2.jpg,5,3,0.544204831123352
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_55_7.jpg,5,3,0.6093301773071289
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_83_3.jpg,5,10,0.8847653269767761
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_21_3.jpg,5,2,0.9787156581878662
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_12_5.jpg,5,10,0.9451054930686951
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_5.jpg,5,7,0.9999289512634277
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_1.jpg,5,10,0.6047930717468262
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_26.jpg,5,6,0.7191069722175598
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_28.jpg,5,6,0.9510557055473328
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_48_3.jpg,5,10,0.6916934847831726
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_86.jpg,5,6,0.7072181105613708
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_3.jpg,5,6,0.7910149693489075
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_10_9.jpg,5,7,0.8294056057929993
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_63_2.jpg,5,6,0.9988973140716553
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_40_3.jpg,5,7,0.5754775404930115
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_85_5.jpg,5,6,0.6278786063194275
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_18.jpg,5,2,0.990199089050293
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_30.jpg,5,6,0.9491757154464722
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_23.jpg,5,14,0.6784442067146301
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_77.jpg,5,6,0.8134510517120361
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_49_3.jpg,5,10,0.6068030595779419
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_46.jpg,5,14,0.9039613604545593
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_48_7.jpg,5,10,0.5670686364173889
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_36_1.jpg,5,7,0.5203130841255188
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_63_1.jpg,5,6,0.9999904632568359
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_57.jpg,5,0,0.7313464879989624
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_93_2.jpg,5,10,0.39533793926239014
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_17.jpg,5,2,0.5915713906288147
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_47.jpg,5,0,0.42778289318084717
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_59.jpg,5,6,0.9986936450004578
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_4.jpg,5,10,0.9943115711212158
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_14.jpg,5,6,0.92141193151474
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_27.jpg,5,14,0.989012598991394
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_90.jpg,5,7,0.9579429626464844
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_43.jpg,5,14,0.9794455170631409
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_40_2.jpg,5,3,0.9081332087516785
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_78_3.jpg,5,6,0.9699311852455139
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_69_2.jpg,5,10,0.6760817170143127
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_44.jpg,5,6,0.5149229764938354
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_7.jpg,5,6,0.7489414811134338
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_21_6.jpg,5,2,0.9514878392219543
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_60_1.jpg,5,6,0.5938473343849182
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_71.jpg,5,14,0.5306275486946106
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_45.jpg,5,10,0.987080991268158
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_80_3.jpg,5,4,0.9206357002258301
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_35_8.jpg,5,6,0.6980474591255188
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_10_5.jpg,5,7,0.9064598679542542
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_20.jpg,5,4,0.8062134385108948
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_91_1.jpg,5,7,0.9999057054519653
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_62.jpg,5,10,0.8596751689910889
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_22.jpg,5,2,0.6116841435432434
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_97_2.jpg,5,3,0.3422287702560425
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_42_10.jpg,5,6,0.9971845746040344
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_54.jpg,5,7,0.9929700493812561
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_42_5.jpg,5,6,0.9396648406982422
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_91_3.jpg,5,7,0.9188821911811829
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_85_2.jpg,5,10,0.8684138059616089
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_34.jpg,5,4,0.9975501894950867
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_35_2.jpg,5,6,0.9992089867591858
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_32.jpg,5,3,0.7594113349914551
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_21_5.jpg,5,2,0.9928027987480164
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_55_6.jpg,5,3,0.630855143070221
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_97_8.jpg,5,12,0.6983119249343872
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_89.jpg,5,6,0.9501104950904846
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_97_1.jpg,5,8,0.48941075801849365
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_42_7.jpg,5,6,0.6659762263298035
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_78_1.jpg,5,10,0.9223781824111938
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_97_7.jpg,5,13,0.9487415552139282
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_82.jpg,5,10,0.755638062953949
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_85_4.jpg,5,14,0.9976407289505005
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_97_5.jpg,5,13,0.9964703321456909
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_65_2.jpg,5,2,0.6632681488990784
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_85_3.jpg,5,6,0.5644887089729309
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_2_3.jpg,5,6,0.4630567729473114
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_40_9.jpg,5,13,0.4815673232078552
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_84_2.jpg,5,6,0.9866978526115417
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_42_9.jpg,5,4,0.7365273237228394
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_48_2.jpg,5,7,0.883554995059967
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_93_1.jpg,5,7,0.7514947056770325
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_85_1.jpg,5,14,0.8049350380897522
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_33_1.jpg,5,3,0.4871692955493927
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_42_6.jpg,5,4,0.3618537485599518
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_84_1.jpg,5,6,0.554753303527832
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_49_1.jpg,5,6,0.6303220391273499
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_91_4.jpg,5,14,0.6765246987342834
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_42_2.jpg,5,4,0.777927577495575
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_48_1.jpg,5,7,0.9978455305099487
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_55_3.jpg,5,6,0.9299471974372864
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_35_7.jpg,5,13,0.6254069209098816
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_42_3.jpg,5,6,0.7550488710403442
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_69_1.jpg,5,10,0.6155745983123779
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_15.jpg,5,6,0.9773464798927307
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_21_1.jpg,5,10,0.8785183429718018
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_35_4.jpg,5,2,0.37644320726394653
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_42_1.jpg,5,6,0.9948425889015198
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_35_1.jpg,5,6,0.7031927108764648
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_6.jpg,5,14,0.9785556793212891
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_36_3.jpg,5,10,0.8506789207458496
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_55_2.jpg,5,7,0.8959185481071472
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_35_3.jpg,5,6,0.959681510925293
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_37.jpg,5,10,0.4205705523490906
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_78_4.jpg,5,10,0.84571772813797
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_11.jpg,5,6,0.9898003935813904
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_40_5.jpg,5,12,0.846214771270752
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_21_2.jpg,5,10,0.9984595775604248
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_87.jpg,5,8,0.8038214445114136
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_2_2.jpg,5,0,0.9593752026557922
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_51.jpg,5,4,0.9591547250747681
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_64.jpg,5,6,0.9451600313186646
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_55_8.jpg,5,7,0.9800747632980347
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_84_3.jpg,5,6,0.6467028856277466
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_9.jpg,5,6,0.6048051714897156
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_48_5.jpg,5,7,0.9994257688522339
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_69_4.jpg,5,10,0.9720673561096191
data/shared_subset/sbert/target/Potato_leaf_late_blight/train_Potato leaf late blight_78_2.jpg,5,6,0.9839161038398743
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_6.jpg,6,6,0.9999151229858398
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_121.jpg,6,6,0.999769389629364
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_66.jpg,6,6,0.9995669722557068
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_72.jpg,6,6,0.9988850951194763
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_124.jpg,6,2,0.9979973435401917
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_99.jpg,6,6,0.9999998807907104
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_73.jpg,6,6,0.999998927116394
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_80.jpg,6,6,0.9997326731681824
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_113.jpg,6,6,0.9999954700469971
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_13.jpg,6,6,0.9451508522033691
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_1.jpg,6,6,0.9993183612823486
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_110.jpg,6,14,0.9948740601539612
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_53.jpg,6,6,0.6479315757751465
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_32.jpg,6,6,0.9841088652610779
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_79.jpg,6,6,0.9999449253082275
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_57.jpg,6,6,0.9016757607460022
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_94.jpg,6,6,0.9999997615814209
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_51.jpg,6,6,0.9999216794967651
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_102.jpg,6,7,0.8452189564704895
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_107.jpg,6,6,0.9999996423721313
data/shared_subset/sbert/target/Squash_Powdery_mildew_leaf/train_Squash Powdery mildew leaf_8.jpg,6,6,0.9999996423721313
